;0;1;y_val
2426;0.24179204;0.758208;1
2427;0.08265014;0.9173499;1
2428;0.9999442;5.5802087e-05;1
2429;0.07916758;0.9208324;1
2430;0.5724291;0.42757085;1
2431;0.997851;0.0021490492;1
2432;0.10553342;0.8944666;1
2433;0.07216763;0.9278324;1
2434;0.99999964;3.2533893e-07;1
2435;0.9999298;7.026061e-05;1
2436;0.07063597;0.929364;1
2437;0.12293637;0.8770636;1
2438;0.14055814;0.8594419;1
2439;0.03444503;0.96555495;1
2440;0.2817197;0.71828026;1
2441;0.96920437;0.030795647;1
2442;0.19723104;0.80276895;1
2443;0.20447765;0.79552233;1
2444;0.1529221;0.8470779;1
2445;0.0667691;0.9332309;1
2446;0.09081411;0.9091859;1
2447;0.99981874;0.00018131972;1
2448;0.2271661;0.7728339;1
2449;0.19985628;0.8001438;1
2450;0.078689456;0.92131054;1
2451;0.06092757;0.93907243;1
2452;0.07371059;0.9262894;1
2453;0.07984991;0.9201501;1
2454;0.08602342;0.9139766;1
2455;0.10549584;0.89450413;1
2456;0.053870004;0.94613;1
2457;0.062550195;0.93744975;1
2458;0.06765194;0.9323481;1
2459;0.08836835;0.9116316;1
2460;0.11866277;0.8813372;1
2461;0.14781515;0.8521849;1
2462;0.26326078;0.73673916;1
2463;0.05506525;0.9449347;1
2464;0.21184005;0.7881599;1
2465;0.09890365;0.90109634;1
2466;0.049339484;0.95066047;1
2467;0.15240826;0.84759176;1
2468;0.18835579;0.81164426;1
2469;0.07422993;0.92577004;1
2470;0.052037608;0.94796234;1
2471;0.10097412;0.89902586;1
2472;0.99999666;3.278698e-06;1
2473;0.9978375;0.0021624947;1
2474;0.999597;0.00040301285;1
2475;0.9999943;5.704828e-06;1
2476;0.9964283;0.003571722;1
2477;0.099392004;0.900608;1
2478;0.31293416;0.68706584;1
2479;0.24043575;0.7595643;1
2480;0.2041618;0.79583824;1
2481;0.09735147;0.9026485;1
2482;0.050618146;0.9493818;1
2483;0.05873227;0.9412677;1
2484;0.9999964;3.6237236e-06;1
2485;0.0714798;0.9285202;1
2486;0.97791433;0.022085695;1
2487;0.28214148;0.7178585;1
2488;0.12191794;0.8780821;1
2489;0.045848012;0.9541519;1
2490;0.050984994;0.9490151;1
2491;0.0852925;0.91470754;1
2492;0.07602442;0.9239756;1
2493;0.06392867;0.93607134;1
2494;0.3521942;0.6478058;1
2495;0.7821282;0.21787186;1
2496;0.21522413;0.7847759;1
2497;0.07272597;0.92727405;1
2498;0.027931111;0.97206885;1
2499;0.24039105;0.759609;1
2500;0.15373117;0.8462689;1
2501;0.9999931;6.8826944e-06;1
2502;0.18162832;0.8183717;1
2503;0.049416374;0.95058364;1
2504;0.07919981;0.9208002;1
2505;0.08891152;0.9110884;1
2506;0.99999595;4.0278055e-06;1
2507;0.07444928;0.92555076;1
2508;0.041017253;0.95898277;1
2509;0.08425636;0.9157436;1
2510;0.9999846;1.5363865e-05;1
2511;0.05985429;0.94014573;1
2512;0.2534301;0.74656993;1
2513;0.106694356;0.89330566;1
2514;0.14715707;0.8528429;1
2515;0.07245717;0.9275428;1
2516;0.085938305;0.91406167;1
2517;0.9986829;0.0013170657;1
2518;0.21112157;0.78887844;1
2519;0.9893482;0.010651809;1
2520;0.082666986;0.91733307;1
2521;0.11933292;0.8806671;1
2522;0.11883634;0.8811637;1
2523;0.08833056;0.91166943;1
2524;0.13903712;0.86096287;1
2525;0.7667718;0.23322819;1
2526;0.21121688;0.7887832;1
2527;0.15133694;0.84866303;1
2528;0.057939038;0.94206095;1
2529;0.9999995;4.658674e-07;1
2530;0.16634789;0.83365214;1
2531;0.99999976;1.811962e-07;1
2532;0.13551626;0.8644838;1
2533;0.1423648;0.8576352;1
2534;0.2054464;0.79455364;1
2535;0.2849684;0.7150316;1
2536;0.07079502;0.929205;1
2537;0.0878547;0.91214526;1
2538;0.99992204;7.800241e-05;1
2539;0.9999541;4.590347e-05;1
2540;0.7137066;0.28629342;1
2541;0.5289201;0.4710798;1
2542;0.9996138;0.00038621417;1
2543;0.90278774;0.09721231;1
2544;0.13311835;0.8668816;1
2545;0.7019353;0.2980647;1
2546;0.68970037;0.31029955;1
2547;0.99999523;4.8254215e-06;1
2548;0.9872049;0.012795135;1
2549;0.09447563;0.90552443;1
2550;0.07792759;0.9220724;1
2551;0.9999999;7.441214e-08;1
2552;0.999995;4.9812184e-06;1
2553;0.9968713;0.0031286648;1
2554;0.074124634;0.9258754;1
2555;0.9999907;9.260901e-06;1
2556;0.99999976;1.8403487e-07;1
2557;0.9999957;4.2798797e-06;1
2558;0.033827934;0.96617204;1
2559;0.9932915;0.0067084944;1
2560;0.09653049;0.9034695;1
2561;0.09325379;0.90674627;1
2562;0.06657278;0.9334273;1
2563;0.31499535;0.68500465;1
2564;0.15274926;0.8472508;1
2565;0.04230006;0.95769995;1
2566;0.7318195;0.26818046;1
2567;0.23169532;0.7683047;1
2568;0.7575773;0.24242269;1
2569;0.99562526;0.004374761;1
2570;0.9999956;4.4634835e-06;1
2571;0.99999833;1.6234711e-06;1
2572;0.06618796;0.933812;1
2573;0.999524;0.00047603523;1
2574;0.99999654;3.4691436e-06;1
2575;0.98212105;0.01787899;1
2576;0.34655762;0.6534424;1
2577;0.1801477;0.81985235;1
2578;0.9996598;0.00034018353;1
2579;0.99988425;0.00011573913;1
2580;0.9846809;0.015319132;1
2581;0.08007742;0.91992253;1
2582;0.059311934;0.940688;1
2583;0.9999981;1.9491092e-06;1
2584;0.90115786;0.098842196;1
2585;0.22590461;0.7740954;1
2586;0.9978258;0.002174227;1
2587;0.9997452;0.00025484632;1
2588;0.29670894;0.70329106;1
2589;0.18518904;0.814811;1
2590;0.99973017;0.0002697915;1
2591;0.043174285;0.95682573;1
2592;0.08547659;0.9145234;1
2593;0.99415755;0.005842432;1
2594;1.0;8.67416e-12;1
2595;0.48528585;0.5147142;1
2596;0.16408066;0.8359194;1
2597;0.07321525;0.92678475;1
2598;0.9999987;1.2871319e-06;1
2599;0.99999964;3.0563461e-07;1
2600;0.9912832;0.008716828;1
2601;0.4500835;0.5499165;1
2602;0.99999344;6.5524546e-06;1
2603;0.10152499;0.898475;1
2604;0.09559839;0.9044016;1
2605;0.12102741;0.87897253;1
2606;0.4462893;0.5537107;1
2607;0.42993605;0.570064;1
2608;0.13686389;0.86313605;1
2609;0.9981622;0.0018378234;1
2610;0.9999789;2.10446e-05;1
2611;0.99999166;8.39755e-06;1
2612;0.998973;0.001026964;1
2613;0.65187657;0.34812343;1
2614;0.1461048;0.85389525;1
2615;0.8469153;0.15308468;1
2616;0.81447935;0.18552068;1
2617;0.99999976;2.4293206e-07;1
2618;0.07277948;0.9272206;1
2619;0.508161;0.49183902;1
2620;0.99998665;1.3348e-05;1
2621;1.0;9.9874255e-11;1
2622;0.99983597;0.00016404806;1
2623;0.049333427;0.9506666;1
2624;0.2615591;0.73844093;1
2625;0.22870867;0.7712914;1
2626;0.97271854;0.027281478;1
2627;0.9999906;9.451907e-06;1
2628;0.99997616;2.3894418e-05;1
2629;0.9995378;0.0004621572;1
2630;0.9989328;0.001067214;1
2631;0.99469227;0.0053077545;1
2632;0.9904587;0.009541274;1
2633;0.99981934;0.00018067347;1
2634;0.83192486;0.16807514;1
2635;0.9991155;0.0008844815;1
2636;0.17650707;0.82349294;1
2637;0.9999974;2.5835323e-06;1
2638;0.9939796;0.006020445;1
2639;0.56707776;0.43292224;1
2640;0.53897804;0.46102193;1
2641;0.71242195;0.28757805;1
2642;0.996777;0.0032229775;1
2643;0.36659363;0.63340634;1
2644;0.9982597;0.0017402469;1
2645;1.0;2.1645327e-13;1
2646;0.998546;0.001454021;1
2647;0.2857915;0.7142085;1
2648;0.74462783;0.25537217;1
2649;0.9999738;2.62358e-05;1
2650;0.99990463;9.539991e-05;1
2651;0.30895635;0.6910437;1
2652;0.07413891;0.9258611;1
2653;0.099127755;0.90087223;1
2654;0.07301454;0.9269854;1
2655;0.097686596;0.90231335;1
2656;0.6955022;0.30449775;1
2657;0.9999838;1.6270198e-05;0
2658;0.9794586;0.020541422;0
2659;0.994068;0.0059319413;0
2660;0.9980422;0.0019577807;0
2661;0.9999219;7.8070734e-05;0
2662;0.9590415;0.04095853;0
2663;0.999876;0.00012395947;0
2664;0.98576605;0.014233971;0
2665;0.8736584;0.12634152;0
2666;0.9999975;2.4581618e-06;0
2667;0.07379297;0.926207;0
2668;0.55619586;0.44380412;0
2669;0.5491564;0.45084354;0
2670;0.9999516;4.835024e-05;0
2671;0.99994683;5.3188865e-05;0
2672;0.9944587;0.005541382;0
2673;0.9999167;8.329987e-05;0
2674;0.9986663;0.0013337738;0
2675;0.9999994;6.100815e-07;0
2676;0.99999976;2.6479094e-07;0
2677;0.99986947;0.00013047048;0
2678;0.61989295;0.38010707;0
2679;0.9755315;0.02446849;0
2680;0.9999987;1.3639859e-06;0
2681;0.69348985;0.30651015;0
2682;0.9999982;1.7323706e-06;0
2683;0.99999726;2.7116632e-06;0
2684;0.99999034;9.6164595e-06;0
2685;0.99921834;0.00078169414;0
2686;0.9999627;3.7275615e-05;0
2687;0.9993893;0.00061070325;0
2688;0.9998362;0.00016371111;0
2689;0.9990576;0.00094237766;0
2690;0.8218354;0.17816462;0
2691;0.107046716;0.89295334;0
2692;0.9987231;0.0012768488;0
2693;0.9987882;0.0012118991;0
2694;0.99977154;0.00022843514;0
2695;0.6522021;0.3477979;0
2696;0.9999888;1.1191561e-05;0
2697;0.6881788;0.31182125;0
2698;0.11591198;0.884088;0
2699;0.99940825;0.00059178803;0
2700;0.99999475;5.291336e-06;0
2701;0.98139864;0.018601377;0
2702;0.8890851;0.11091488;0
2703;0.9866986;0.013301353;0
2704;0.9928867;0.007113264;0
2705;0.9999888;1.118198e-05;0
2706;0.99999964;4.085777e-07;0
2707;0.9996761;0.0003239147;0
2708;0.99999595;4.057302e-06;0
2709;0.99404424;0.0059557916;0
2710;0.9417709;0.058229063;0
2711;0.289339;0.710661;0
2712;0.9762955;0.023704577;0
2713;0.15235321;0.8476467;0
2714;0.99999714;2.848824e-06;0
2715;0.99760276;0.00239732;0
2716;0.99805474;0.0019452665;0
2717;0.12274026;0.8772598;0
2718;0.9998118;0.00018814608;0
2719;0.2241319;0.77586806;0
2720;0.38222784;0.61777216;0
2721;0.9433337;0.056666337;0
2722;0.99999976;2.8490072e-07;0
2723;0.9969022;0.0030978494;0
2724;0.9251746;0.07482536;0
2725;0.99792504;0.0020749618;0
2726;0.07935034;0.92064965;0
2727;0.99999034;9.641584e-06;0
2728;0.9710212;0.02897881;0
2729;0.99968886;0.00031120642;0
2730;0.5687023;0.43129775;0
2731;0.990036;0.009963925;0
2732;0.9999249;7.5087126e-05;0
2733;0.8281175;0.17188255;0
2734;0.99459225;0.0054077143;0
2735;0.9911981;0.008801829;0
2736;0.9989945;0.0010054454;0
2737;0.9999695;3.0478443e-05;0
2738;0.5847925;0.41520756;0
2739;0.99999976;1.9101773e-07;0
2740;0.06699864;0.9330014;0
2741;0.99898535;0.0010146478;0
2742;0.9999542;4.58153e-05;0
2743;0.99455863;0.0054412987;0
2744;0.12824711;0.8717529;0
2745;0.8319315;0.16806851;0
2746;0.99997604;2.401e-05;0
2747;0.9990828;0.00091718737;0
2748;0.99999976;2.5080232e-07;0
2749;0.9999728;2.7158132e-05;0
2750;0.9905489;0.0094510475;0
2751;0.9869963;0.013003721;0
2752;0.9999279;7.214423e-05;0
2753;0.56074315;0.43925685;0
2754;0.994528;0.0054720305;0
2755;0.9999989;1.0449868e-06;0
2756;0.7964396;0.20356041;0
2757;0.983316;0.01668396;0
2758;0.988766;0.011233993;0
2759;0.99489516;0.0051047825;0
2760;0.99995446;4.5590663e-05;0
2761;0.9963129;0.003687055;0
2762;0.99609524;0.0039048048;0
2763;0.98264796;0.01735204;0
2764;0.77683365;0.22316636;0
2765;0.044965874;0.95503414;0
2766;0.8400473;0.15995267;0
2767;0.98870194;0.011298098;0
2768;0.9999987;1.2559422e-06;0
2769;0.99999154;8.4222365e-06;0
2770;0.9997589;0.00024112102;0
2771;0.98575413;0.014245888;0
2772;0.97857016;0.02142976;0
2773;0.9628378;0.03716216;0
2774;0.9999968;3.2602643e-06;0
2775;0.13909712;0.86090285;0
2776;0.19784226;0.80215776;0
2777;0.16776061;0.83223933;0
2778;0.99970156;0.00029837148;0
2779;0.99995875;4.120317e-05;0
2780;0.9867981;0.013201876;0
2781;0.6870414;0.31295857;0
2782;0.24446417;0.75553584;0
2783;0.98636067;0.013639361;0
2784;0.9999927;7.2560747e-06;0
2785;0.9999509;4.9137507e-05;0
2786;0.99999976;2.0249243e-07;0
2787;0.9919751;0.008024875;0
2788;0.19075173;0.80924827;0
2789;0.99999976;2.804677e-07;0
2790;0.9999982;1.7717114e-06;0
2791;0.41856164;0.58143836;0
2792;0.6256291;0.3743708;0
2793;0.9994167;0.0005833123;0
2794;0.9870064;0.012993605;0
2795;0.99896777;0.0010322934;0
2796;0.9113467;0.08865336;0
2797;0.9996451;0.00035484854;0
2798;0.9971982;0.0028017208;0
2799;0.9999999;1.509093e-07;0
2800;0.3168879;0.6831121;0
2801;0.9999995;5.2138563e-07;0
2802;0.96528226;0.034717783;0
2803;0.06920252;0.9307975;0
2804;0.39670452;0.60329545;0
2805;0.9999999;1.2234115e-07;0
2806;0.9997063;0.00029365462;0
2807;0.7384934;0.26150665;0
2808;0.98856515;0.0114349015;0
2809;0.96811765;0.031882346;0
2810;0.6416764;0.35832354;0
2811;0.47116458;0.5288354;0
2812;1.0;4.600913e-11;0
2813;0.9999974;2.6712578e-06;0
2814;0.99163604;0.0083639985;0
2815;0.92758167;0.07241835;0
2816;0.99999464;5.3897993e-06;0
2817;0.9999137;8.629347e-05;0
2818;0.9982337;0.0017662944;0
2819;0.9999989;1.0649593e-06;0
2820;0.9837018;0.0162982;0
2821;0.98741525;0.012584757;0
2822;0.97501194;0.024988027;0
2823;1.0;5.87128e-08;0
2824;0.3366125;0.66338754;0
2825;1.0;2.037673e-09;0
2826;0.99991024;8.97044e-05;0
2827;0.9647088;0.0352912;0
2828;0.99990404;9.592375e-05;0
2829;0.3823514;0.6176486;0
2830;0.2522364;0.7477636;0
2831;0.99999726;2.694238e-06;0
2832;0.99803;0.0019699496;0
2833;0.9328111;0.06718891;0
2834;0.99978167;0.0002183253;0
2835;0.9983209;0.0016790497;0
2836;0.4486914;0.55130863;0
2837;0.8622362;0.13776384;0
2838;0.9999074;9.259236e-05;0
2839;0.99849546;0.0015045508;0
2840;0.99999595;4.054521e-06;0
2841;0.9992812;0.00071879587;0
2842;0.99991024;8.9788795e-05;0
2843;0.9707338;0.029266194;0
2844;0.94561744;0.054382537;0
2845;0.9993612;0.00063874596;0
2846;0.999943;5.696893e-05;0
2847;0.59281296;0.407187;0
2848;0.9480431;0.051956914;0
2849;0.07392996;0.92607003;0
2850;0.99950314;0.0004968978;0
2851;0.8665409;0.1334591;0
2852;0.99997926;2.0742395e-05;0
2853;0.49968868;0.5003113;0
2854;0.99991655;8.3468694e-05;0
2855;0.9572696;0.04273046;0
2856;0.99999046;9.480716e-06;0
2857;0.02876646;0.97123355;0
2858;0.99969566;0.00030436864;0
2859;0.9994948;0.0005051552;0
2860;0.9999813;1.8722365e-05;0
2861;0.99999666;3.3802178e-06;0
2862;0.91951406;0.08048595;0
2863;0.27158275;0.7284173;0
2864;0.18732254;0.8126775;0
2865;0.9987508;0.0012491526;0
2866;0.9972801;0.0027198193;0
2867;0.9999982;1.8385077e-06;0
2868;1.0;2.5425778e-14;0
2869;0.99990535;9.468982e-05;0
2870;0.99999595;3.9955307e-06;0
2871;0.99955565;0.0004443215;0
2872;0.99982786;0.00017211611;0
2873;0.84157664;0.15842338;0
2874;0.9999994;5.625595e-07;0
2875;0.09100589;0.90899414;0
2876;0.9999988;1.164236e-06;0
2877;0.7981815;0.2018185;0
2878;0.99339175;0.006608307;0
2879;0.98787457;0.0121254595;0
2880;0.99988425;0.00011576816;0
2881;0.9869697;0.013030324;0
2882;0.24513695;0.7548631;0
2883;0.99887174;0.0011282038;0
2884;0.9970688;0.0029312065;0
2885;0.99999976;2.3307337e-07;0
2886;0.98671395;0.013285981;0
2887;0.99994135;5.8614703e-05;0
2888;0.99155515;0.008444918;0
2889;0.9998573;0.00014273092;0
2890;0.9999989;1.0627759e-06;0
2891;0.9999312;6.881635e-05;0
2892;0.060834702;0.93916535;0
2893;1.0;9.796138e-11;0
2894;0.995852;0.0041479766;0
2895;0.4389297;0.5610703;0
2896;0.98364484;0.016355172;0
2897;0.98568046;0.014319523;0
2898;0.9898651;0.010134935;0
2899;0.13160701;0.868393;0
2900;0.75143254;0.24856743;0
2901;0.9985536;0.001446384;0
2902;0.9999957;4.3130362e-06;0
2903;0.99587834;0.0041215946;0
2904;0.999728;0.0002720011;0
2905;0.9993765;0.0006235717;0
2906;0.99908316;0.0009168769;0
2907;0.80842054;0.19157949;0
2908;1.0;3.550213e-08;0
2909;0.9999603;3.968911e-05;0
2910;0.9999932;6.817368e-06;0
2911;0.9963336;0.0036664146;0
2912;0.99994624;5.3724358e-05;0
2913;0.9992168;0.00078322086;0
2914;0.99304175;0.006958276;0
2915;0.95670104;0.043298997;0
2916;0.9999862;1.3827643e-05;0
2917;0.9763608;0.023639131;0
2918;0.9984909;0.0015090752;0
2919;0.99501306;0.004986911;0
2920;0.038409885;0.96159005;0
2921;0.9803344;0.019665526;0
2922;0.6375186;0.3624814;0
2923;0.9999974;2.6805956e-06;0
2924;0.9324416;0.06755838;0
2925;0.87040174;0.12959823;0
2926;0.98618233;0.013817672;0
2927;0.9993623;0.0006376644;0
2928;0.9870667;0.01293333;0
2929;0.5976399;0.40236005;0
2930;0.9999987;1.2974361e-06;0
2931;0.98905355;0.010946435;0
2932;0.9994086;0.0005914461;0
2933;0.99993193;6.801254e-05;0
2934;0.9416616;0.058338426;0
2935;0.99856853;0.0014314764;0
2936;0.9778747;0.022125328;0
2937;0.9989465;0.0010535566;0
2938;0.99985623;0.00014375465;0
2939;0.9981598;0.00184022;0
2940;0.048230965;0.95176905;0
2941;0.9999194;8.06312e-05;0
2942;0.99989223;0.00010770104;0
2943;0.9996693;0.00033065287;0
2944;0.99991024;8.976859e-05;0
2945;0.9037581;0.096241884;0
2946;0.99858826;0.001411659;0
2947;1.0;3.4297795e-08;0
2948;0.9997974;0.0002025984;0
2949;0.999997;2.976442e-06;0
2950;0.99988294;0.00011705229;0
2951;1.0;8.204184e-16;0
2952;0.9975325;0.002467483;0
2953;0.72957313;0.27042684;0
2954;0.9337856;0.06621438;0
2955;0.9999969;3.1519987e-06;0
2956;0.51747453;0.48252544;0
2957;0.99999785;2.190615e-06;0
2958;1.0;3.2441465e-13;0
2959;0.052469194;0.94753087;0
2960;0.50416607;0.49583393;0
2961;0.4635383;0.5364617;0
2962;0.9999559;4.415858e-05;0
2963;0.99998343;1.653821e-05;0
2964;0.99999857;1.4235028e-06;0
2965;0.9988323;0.0011677622;0
2966;0.99999416;5.8964974e-06;0
2967;0.9996983;0.00030171734;0
2968;0.99992716;7.288897e-05;0
2969;1.0;3.0777084e-08;0
2970;0.99999714;2.8386758e-06;0
2971;0.9999994;5.783406e-07;0
2972;0.9792783;0.020721622;0
2973;0.99983895;0.00016100724;0
2974;0.9999974;2.6612547e-06;0
2975;0.9218265;0.07817348;0
2976;0.99549955;0.004500384;0
2977;0.9992873;0.0007127595;0
2978;0.9999654;3.4608016e-05;0
2979;0.7899384;0.21006157;0
2980;1.0;9.413803e-13;0
2981;0.99722856;0.0027713755;0
2982;0.99999905;1.0033854e-06;0
2983;0.9999182;8.182695e-05;0
2984;0.9999713;2.8733604e-05;0
2985;0.9991074;0.00089255377;0
2986;0.998346;0.0016540671;0
2987;0.9942819;0.005718149;0
2988;0.9993492;0.00065077347;0
2989;0.99999714;2.848441e-06;0
2990;0.99860686;0.001393163;0
2991;0.9888277;0.011172276;0
2992;0.99997425;2.5713613e-05;0
2993;0.99999416;5.825484e-06;0
2994;0.9999443;5.567462e-05;0
2995;0.9868891;0.013110842;0
2996;0.9993374;0.000662603;0
2997;0.99999976;2.7187596e-07;0
2998;0.99998677;1.3252009e-05;0
2999;0.9549575;0.045042515;0
3000;0.22723126;0.77276874;0
3001;0.9576685;0.042331528;0
3002;0.9606818;0.039318256;0
3003;0.5914801;0.40851992;0
3004;0.99999964;3.655502e-07;0
3005;0.18976782;0.8102322;0
3006;0.9968315;0.0031685603;0
3007;0.99999964;4.0832492e-07;0
3008;0.74900293;0.2509971;0
3009;0.99999964;3.3943974e-07;0
3010;0.9999063;9.37217e-05;0
3011;0.99999976;2.1021572e-07;0
3012;0.99077445;0.009225483;0
3013;0.99996614;3.3874192e-05;0
3014;0.99948716;0.0005128436;0
3015;0.9975368;0.0024631969;0
3016;0.9999616;3.8378814e-05;0
3017;0.98514605;0.014853924;0
3018;0.03609716;0.9639028;0
3019;0.99949896;0.0005009748;0
3020;0.21870346;0.7812965;0
3021;0.9999573;4.2709893e-05;0
3022;0.9509947;0.049005363;0
3023;0.87622315;0.12377682;0
3024;0.5124166;0.48758346;0
3025;0.99999535;4.621263e-06;0
3026;0.9474674;0.05253267;0
3027;0.99997437;2.5666817e-05;0
3028;0.9998103;0.00018971923;0
3029;0.9999932;6.7824276e-06;0
3030;0.999813;0.00018695611;0
3031;0.13557653;0.86442345;0
3032;0.6280394;0.37196064;0
3033;0.9989691;0.001030982;0
3034;0.24655513;0.75344485;0
3035;0.99999976;2.7352007e-07;0
3036;0.99993575;6.420019e-05;0
3037;0.98699576;0.013004223;0
3038;0.15993813;0.8400619;0
3039;0.9308565;0.06914345;0
3040;1.0;1.02106325e-13;0
3041;0.88545024;0.11454971;0
3042;0.18790086;0.81209916;0
3043;0.9999995;4.966308e-07;0
3044;0.6208097;0.37919036;0
3045;0.99879265;0.0012073005;0
3046;0.9996556;0.00034434453;0
3047;0.9999685;3.1466723e-05;0
3048;0.4871811;0.51281893;0
3049;0.9539394;0.046060674;0
3050;0.9999988;1.233011e-06;0
3051;0.99839956;0.0016004355;0
3052;0.9999981;1.9642166e-06;0
3053;0.99997926;2.0785563e-05;0
3054;1.0;5.600748e-08;0
3055;0.98548526;0.014514732;0
3056;0.8963456;0.10365446;0
3057;0.2937972;0.7062028;0
3058;0.4522032;0.5477968;0
3059;0.9999918;8.258816e-06;0
3060;0.9999924;7.6220163e-06;0
3061;0.39336732;0.6066326;0
3062;0.9829494;0.017050648;0
3063;0.81980395;0.18019608;0
3064;0.14505301;0.854947;0
3065;0.99637234;0.0036277124;0
3066;0.99999154;8.431647e-06;0
3067;0.9999988;1.2115956e-06;0
3068;1.0;2.9533921e-15;0
3069;0.99999917;8.938655e-07;0
3070;0.99985504;0.00014492897;0
3071;0.9999995;5.0170246e-07;0
3072;0.33101943;0.66898054;0
3073;0.9641;0.03590004;0
3074;0.1391113;0.8608887;0
3075;0.5516187;0.44838127;0
3076;0.9997936;0.00020642119;0
3077;0.9999999;7.298012e-08;0
3078;0.11746491;0.8825351;0
3079;0.99999964;3.8129676e-07;0
3080;0.9999882;1.1748156e-05;0
3081;0.99927384;0.00072616094;0
3082;0.9999546;4.539911e-05;0
3083;0.6245588;0.37544116;0
3084;0.9777424;0.02225762;0
3085;0.97836065;0.02163937;0
3086;0.999985;1.5031079e-05;0
3087;0.95278275;0.0472173;0
3088;0.93766195;0.06233807;0
3089;0.9997887;0.00021126031;0
3090;0.61427474;0.38572532;0
3091;0.99965596;0.0003440568;0
3092;0.14913374;0.85086626;0
3093;0.99631053;0.0036894716;0
3094;0.998142;0.0018579758;0
3095;0.567809;0.43219104;0
3096;0.96154654;0.03845351;0
3097;0.9984958;0.0015041376;0
3098;1.0;3.3740115e-08;0
3099;0.558223;0.44177705;0
3100;0.9968719;0.003128089;0
3101;0.9999982;1.7591312e-06;0
3102;0.99999917;8.4383197e-07;0
3103;0.99979514;0.00020486677;0
3104;0.866271;0.13372898;0
3105;0.76412433;0.23587568;0
3106;0.15803628;0.84196377;0
3107;0.83474153;0.16525848;0
3108;0.99984145;0.00015854537;0
3109;0.9987288;0.0012711984;0
3110;0.99999976;2.8050997e-07;0
3111;0.9999999;1.2499896e-07;0
3112;0.4909988;0.50900126;0
3113;0.99802065;0.0019793203;0
3114;0.9999695;3.0477804e-05;0
3115;0.990426;0.009573978;0
3116;0.98996276;0.010037253;0
3117;0.9995493;0.0004506304;0
3118;0.97744685;0.022553138;0
3119;0.87993383;0.12006613;0
3120;0.9999144;8.564292e-05;0
3121;0.996461;0.0035390193;0
3122;0.9948453;0.005154765;0
3123;0.99999833;1.6876438e-06;0
3124;0.9999987;1.3328391e-06;0
3125;0.9999902;9.770962e-06;0
3126;0.9999987;1.3187566e-06;0
3127;0.99764484;0.002355104;0
3128;0.043521248;0.95647883;0
3129;0.99988043;0.0001195497;0
3130;0.9925372;0.007462742;0
3131;0.999995;5.029766e-06;0
3132;0.8703795;0.12962054;0
3133;0.9999969;3.1551565e-06;0
3134;0.99998665;1.3361959e-05;0
3135;0.9953785;0.00462155;0
3136;0.9999999;1.5747193e-07;0
3137;0.99993694;6.300079e-05;0
3138;0.99968684;0.00031314214;0
3139;0.26277816;0.7372218;0
3140;0.9914637;0.008536287;0
3141;0.9999982;1.7395821e-06;0
3142;0.90521914;0.09478083;0
3143;0.999424;0.00057603646;0
3144;0.9991104;0.000889585;0
3145;0.94481254;0.0551874;0
3146;0.91890705;0.08109294;0
3147;0.06960726;0.93039274;0
3148;0.9995503;0.0004496737;0
3149;0.943333;0.056666933;0
3150;0.19427276;0.8057272;0
3151;0.9999269;7.308087e-05;0
3152;0.9999945;5.527126e-06;0
3153;0.70083964;0.2991604;0
3154;0.9999808;1.920192e-05;0
3155;0.9890197;0.01098029;0
3156;0.99999964;3.2795907e-07;0
3157;0.9895975;0.01040257;0
3158;0.976712;0.023287999;0
3159;0.12586261;0.8741374;0
3160;0.35621667;0.64378333;0
3161;0.93347293;0.066527046;0
3162;0.99999666;3.3235783e-06;0
3163;0.99999535;4.6928735e-06;0
3164;0.9999939;6.1172414e-06;0
3165;0.9999213;7.8680874e-05;0
3166;0.9999255;7.452823e-05;0
3167;0.94433385;0.055666223;0
3168;0.9999976;2.4013034e-06;0
3169;0.9604161;0.039583914;0
3170;0.9991241;0.0008759106;0
3171;0.9995815;0.00041843188;0
3172;0.9900095;0.009990482;0
3173;0.99996483;3.520666e-05;0
3174;0.4367922;0.5632078;0
3175;0.99762064;0.002379358;0
3176;0.99999714;2.8734385e-06;0
3177;0.9999956;4.384204e-06;0
3178;0.966703;0.033297025;0
3179;0.9993881;0.0006118829;0
3180;0.99741817;0.0025817775;0
3181;0.9999982;1.7676575e-06;0
3182;0.8840841;0.11591591;0
3183;0.5053887;0.4946113;0
3184;0.9999974;2.6440978e-06;0
3185;0.5010263;0.49897367;0
3186;0.99899596;0.0010040167;0
3187;0.9999932;6.741279e-06;0
3188;0.999992;8.032754e-06;0
3189;0.9995782;0.00042181183;0
3190;0.9999572;4.276708e-05;0
3191;0.99817824;0.0018217431;0
3192;0.9999995;5.246257e-07;0
3193;0.9999616;3.835986e-05;0
3194;0.99925536;0.00074467843;0
3195;0.13092668;0.86907333;0
3196;0.39225227;0.6077478;0
3197;0.99999917;8.027213e-07;0
3198;0.99926525;0.00073472806;0
3199;0.99999416;5.7952407e-06;0
3200;0.99995935;4.0692237e-05;0
3201;0.9999999;1.3612278e-07;0
3202;0.9984158;0.0015841449;0
3203;0.55915785;0.44084218;0
3204;0.99999976;2.8101604e-07;0
3205;0.53698575;0.46301427;0
3206;0.9999999;6.4107894e-08;0
3207;0.21366122;0.78633875;0
3208;0.99958056;0.00041945747;0
3209;0.78194;0.21806003;0
3210;0.9987337;0.0012663046;0
3211;0.21606976;0.78393024;0
