id,predicted
104073,1.1408491e-06
104074,0.8808419
104075,0.06893769
104076,0.46945962
104077,0.1650879
104078,3.941483e-06
104079,0.13783939
104080,0.97362804
104081,0.3754738
104082,0.8758662
104083,0.002283883
104084,8.004615e-07
104085,0.9385121
104086,0.0006777876
104087,0.34621096
104088,0.00213489
104089,0.7335226
104090,0.04932636
104091,0.13307177
104092,0.123885654
104093,0.24858032
104094,0.97708887
104095,0.040945347
104096,0.0018532332
104097,0.37163994
104098,0.45333734
104099,0.9769746
104100,0.010532883
104101,0.077676356
104102,0.00070403784
104103,0.7580263
104104,0.013710835
104105,0.86633414
104106,1.0409783e-06
104107,0.9614597
104108,0.0064155026
104109,0.08667209
104110,6.818606e-07
104111,0.8817142
104112,2.3058515e-06
104113,0.93051946
104114,0.05718934
104115,0.9488104
104116,0.9737862
104117,0.7355022
104118,0.78263545
104119,0.81651163
104120,0.0020171148
104121,0.98704046
104122,0.80496347
104123,0.03747511
104124,0.0019765266
104125,0.00020596203
104126,0.0031187788
104127,0.038520835
104128,0.00048337333
104129,0.1157062
104130,0.019410979
104131,4.4951314e-05
104132,3.6839072e-08
104133,0.9760282
104134,0.99110645
104135,0.9869795
104136,0.0041987896
104137,0.6632695
104138,0.23135091
104139,0.6818282
104140,0.89540565
104141,0.0030862016
104142,0.03916411
104143,0.8001164
104144,0.120122656
104145,0.97753793
104146,0.8320182
104147,0.64393896
104148,0.8903632
104149,0.0121862115
104150,0.04444597
104151,0.99425286
104152,0.99830085
104153,0.47956288
104154,0.0030195727
104155,0.12796783
104156,0.8939432
104157,0.38291132
104158,0.93019205
104159,1.9802103e-05
104160,0.9711701
104161,0.97688884
104162,0.009023638
104163,0.88911116
104164,0.9265223
104165,1.0374743e-07
104166,0.922155
104167,0.00012888406
104168,0.014417602
104169,1.852377e-07
104170,0.931953
104171,0.92770046
104172,0.80122083
104173,0.8439536
104174,0.00021545704
104175,0.043668717
104176,0.97447145
104177,0.029259015
104178,0.9098593
104179,0.3637337
104180,0.9816263
104181,0.24824132
104182,2.7087012e-06
104183,0.023590121
104184,0.956403
104185,0.9946891
104186,0.00065351964
104187,0.9578159
104188,0.70098275
104189,0.021870954
104190,0.5413155
104191,1.8642802e-06
104192,0.8708212
104193,0.98546994
104194,0.03261539
104195,0.5324665
104196,0.9725114
104197,0.36005855
104198,0.9988379
104199,0.6265967
104200,7.071449e-05
104201,0.974483
104202,0.37178126
104203,0.9983901
104204,0.012303342
104205,0.16305675
104206,0.9848524
104207,0.99798524
104208,0.87077117
104209,0.68277663
104210,0.07543094
104211,0.04975338
104212,0.981751
104213,0.3725336
104214,0.003694394
104215,0.8994915
104216,0.00067193474
104217,0.9701544
104218,0.3006799
104219,0.00013915941
104220,0.9375953
104221,1.6605376e-05
104222,1.9460745e-06
104223,0.11769251
104224,0.21467106
104225,0.0005704695
104226,0.9781611
104227,0.00085346954
104228,0.782925
104229,0.9872502
104230,0.99161255
104231,0.056055486
104232,1.8102348e-05
104233,0.8767653
104234,0.78489274
104235,0.8577331
104236,5.805333e-05
104237,0.0018917072
104238,0.91072994
104239,0.06647452
104240,6.651824e-05
104241,0.0032592807
104242,0.04621437
104243,0.23770632
104244,0.24589705
104245,5.050403e-05
104246,0.892191
104247,0.47525996
104248,0.0013147258
104249,0.90861934
104250,0.93738836
104251,0.019417806
104252,1.4579775e-06
104253,0.015489506
104254,0.9930228
104255,0.9199854
104256,0.043175243
104257,0.98085105
104258,0.20734975
104259,0.9994821
104260,0.6362495
104261,0.8213408
104262,0.97440434
104263,0.00043955498
104264,0.1298983
104265,0.9151516
104266,0.92976475
104267,0.7440001
104268,0.013778432
104269,1.8498667e-05
104270,0.0002625401
104271,0.020488802
104272,0.8257727
104273,0.88917077
104274,0.00025980853
104275,0.91916806
104276,0.00020898851
104277,0.090242945
104278,4.53517e-06
104279,0.044108994
104280,0.5649777
104281,0.8910515
104282,0.004510103
104283,0.50934535
104284,0.9901377
104285,0.04963916
104286,0.40259314
104287,0.86375636
104288,0.0011064104
104289,0.17668173
104290,0.18720242
104291,0.37344554
104292,0.0027472095
104293,0.98492044
104294,0.91954327
104295,0.98003536
104296,0.10488606
104297,0.0001479403
104298,0.97445345
104299,0.6905538
104300,0.17461014
104301,0.99238825
104302,0.014579172
104303,0.0062608332
104304,0.7368098
104305,0.60654664
104306,4.4097995e-08
104307,0.9854466
104308,0.02184524
104309,0.93843013
104310,0.0087471865
104311,0.98658365
104312,0.9797768
104313,0.008367895
104314,0.95269465
104315,0.69417256
104316,0.97953653
104317,0.58274275
104318,0.00028114085
104319,0.045826975
104320,0.0002842574
104321,0.003912364
104322,0.44816133
104323,0.98323387
104324,0.0015403808
104325,0.73554873
104326,2.323657e-06
104327,0.9913039
104328,0.17090891
104329,0.053428743
104330,0.0028316432
104331,0.9801578
104332,0.94520444
104333,3.2150936e-07
104334,0.93405014
104335,0.9973569
104336,0.0011650159
104337,0.9350246
104338,0.034477748
104339,0.9883937
104340,0.0004487353
104341,0.0003642847
104342,0.97711736
104343,0.00906884
104344,0.020544209
104345,0.0028156142
104346,0.9908318
104347,0.77186084
104348,0.7226168
104349,0.48839948
104350,0.12919699
104351,0.34139165
104352,0.22596934
104353,0.30243123
104354,2.1003548e-06
104355,0.9935661
104356,0.840649
104357,8.4651445e-05
104358,4.207405e-07
104359,0.39644203
104360,0.9808246
104361,0.00023087891
104362,0.010295294
104363,0.99317026
104364,0.0059394985
104365,0.0049896985
104366,0.000247278
104367,0.8895426
104368,0.19639832
104369,0.97294384
104370,0.0025975069
104371,0.005895885
104372,5.8523045e-05
104373,0.001281449
104374,0.060475744
104375,0.88899827
104376,0.9182746
104377,0.003065086
104378,0.00032252513
104379,0.09149422
104380,0.068974845
104381,0.0009882727
104382,0.00020507221
104383,0.9993912
104384,1.8741738e-06
104385,0.012763649
104386,0.9319187
104387,6.0078808e-05
104388,0.9886206
104389,0.0015740979
104390,0.0030586633
104391,0.7716182
104392,0.9877836
104393,0.49485978
104394,0.02223195
104395,0.9833293
104396,0.9664277
104397,0.86884254
104398,0.00012174844
104399,0.99025893
104400,0.9957392
104401,4.7496318e-08
104402,0.94946665
104403,0.02040314
104404,0.3569635
104405,0.8967275
104406,0.64664257
104407,0.99166405
104408,0.6770252
104409,0.9840073
104410,0.9851751
104411,0.81290346
104412,0.00095157936
104413,0.399605
104414,0.0015481095
104415,0.44572023
104416,0.2473035
104417,0.19163595
104418,0.4016661
104419,0.9801105
104420,0.022535056
104421,0.018049799
104422,0.19330427
104423,8.1786224e-05
104424,0.30676836
104425,0.0008702749
104426,0.9848108
104427,0.00028242051
104428,9.301522e-09
104429,0.008897331
104430,0.00010840206
104431,0.96077013
104432,0.5425796
104433,0.09901964
104434,4.652931e-06
104435,0.8545649
104436,0.60376924
104437,0.86746556
104438,3.0474026e-05
104439,0.019890323
104440,5.442035e-07
104441,0.9671447
104442,0.99070054
104443,0.99277323
104444,0.042670906
104445,1.8613748e-05
104446,0.08426311
104447,0.396813
104448,1.3100454e-05
104449,0.0012323563
104450,0.33253434
104451,0.9940195
104452,0.30249876
104453,0.82230735
104454,0.48618814
104455,0.95914614
104456,0.0015012664
104457,0.08674854
104458,0.024072647
104459,0.9709645
104460,3.259933e-07
104461,4.6868313e-06
104462,0.042168584
104463,0.002018844
104464,0.9557866
104465,0.6799799
104466,8.914058e-06
104467,0.0034945975
104468,7.5327975e-05
104469,0.49747285
104470,0.44105873
104471,0.5030637
104472,0.55661106
104473,0.7726525
104474,0.7360713
104475,0.00066898006
104476,0.0116320625
104477,0.007970942
104478,0.9943439
104479,0.902385
104480,0.9942332
104481,0.25688377
104482,0.9058165
104483,0.0025124548
104484,0.05516033
104485,0.0019424875
104486,0.97411805
104487,0.17111525
104488,0.7714398
104489,0.00013027638
104490,0.10113482
104491,0.91058654
104492,0.72426826
104493,0.8847328
104494,0.19208518
104495,0.9937377
104496,0.8798233
104497,0.6876227
104498,0.18051451
104499,0.8366503
104500,0.9009112
104501,0.047228783
104502,0.43254685
104503,0.31051397
104504,0.0005804744
104505,0.9120285
104506,0.03338663
104507,0.8048077
104508,0.029151846
104509,0.37534732
104510,0.1991336
104511,0.98954505
104512,0.017404908
104513,0.9867921
104514,2.172229e-06
104515,0.006603349
104516,0.9940317
104517,3.9995737e-07
104518,0.78809965
104519,0.00040683371
104520,0.71388817
104521,0.7866589
104522,0.66007376
104523,0.76444525
104524,0.99287295
104525,0.5678591
104526,1.5560601e-05
104527,0.93256253
104528,0.14330105
104529,0.04112778
104530,0.27779183
104531,0.95654106
104532,0.98217964
104533,0.99265105
104534,0.991865
104535,0.8368281
104536,0.017299784
104537,0.8769077
104538,0.19151936
104539,0.987099
104540,0.0146863945
104541,0.011594948
104542,0.8637316
104543,0.0055624577
104544,0.120269634
104545,0.3282985
104546,0.99201477
104547,2.5605473e-09
104548,0.99489504
104549,0.94875145
104550,0.0002710955
104551,0.13609995
104552,0.9620421
104553,5.063759e-10
104554,0.15329754
104555,0.9857671
104556,0.005090985
104557,0.98809963
104558,0.9882289
104559,0.009555211
104560,0.007967545
104561,0.7250404
104562,8.181899e-05
104563,0.39661452
104564,0.053412583
104565,0.0068876822
104566,0.57202286
104567,0.9962865
104568,0.0036110044
104569,0.9884206
104570,0.9701883
104571,0.9933628
104572,0.003552625
104573,0.028333722
104574,0.98809516
104575,3.9887105e-05
104576,0.39243212
104577,0.9927112
104578,0.98198444
104579,9.29357e-05
104580,0.8138982
104581,0.332605
104582,0.7604276
104583,0.88861406
104584,0.9794276
104585,0.9686122
104586,0.023156218
104587,0.0006684409
104588,0.9101035
104589,1.6268607e-06
104590,0.0031754982
104591,0.8907219
104592,0.0058445353
104593,0.9792976
104594,0.021448592
104595,0.0024404868
104596,0.004493685
104597,0.8991059
104598,0.20095204
104599,0.9885515
104600,7.589894e-05
104601,0.9023969
104602,0.6357219
104603,0.3861165
104604,7.711939e-07
104605,4.614419e-08
104606,0.11046131
104607,0.0019213974
104608,0.10861957
104609,0.9802951
104610,0.0026909397
104611,0.95560277
104612,0.39124015
104613,0.0036663816
104614,0.97926027
104615,6.0701313e-07
104616,0.9218819
104617,0.8964856
104618,0.8876849
104619,0.0017232528
104620,0.00041675326
104621,0.04500737
104622,0.3744495
104623,0.97404873
104624,0.021156602
104625,0.73152703
104626,0.0004581052
104627,0.0010292432
104628,0.386424
104629,0.0068796794
104630,4.1246614e-05
104631,0.5998011
104632,0.00076054764
104633,0.56205386
104634,0.032923598
104635,0.6012907
104636,8.06157e-08
104637,0.6586338
104638,0.9926515
104639,0.654489
104640,0.00012007806
104641,0.01657538
104642,0.99012846
104643,0.98727417
104644,2.3275086e-05
104645,0.9948537
104646,3.5681808e-07
104647,0.60082954
104648,0.005184699
104649,0.020242836
104650,0.97507316
104651,0.76855594
104652,0.0017097061
104653,0.994083
104654,0.009420919
104655,0.0017159027
104656,0.4890332
104657,0.015595694
104658,0.9802982
104659,0.008938438
104660,0.00070953096
104661,0.9933062
104662,0.9603435
104663,0.9996717
104664,0.1635688
104665,0.9825561
104666,0.946893
104667,0.91281956
104668,0.9842792
104669,0.98529273
104670,0.022156773
104671,0.83333904
104672,3.7322356e-05
104673,0.5514284
104674,0.9887066
104675,0.65758246
104676,0.9732291
104677,0.037168495
104678,5.9290055e-06
104679,0.9641319
104680,0.86173165
104681,0.008914356
104682,0.102452
104683,0.99048233
104684,0.9937257
104685,0.00039647988
104686,0.0005974798
104687,0.77457374
104688,0.003033013
104689,0.99127734
104690,0.0016623837
104691,7.115149e-07
104692,0.0027824997
104693,0.0010885935
104694,0.9671651
104695,0.93676114
104696,0.98363215
104697,4.918108e-06
104698,0.9745847
104699,0.99382377
104700,0.8937586
104701,0.0073533445
104702,0.2862636
104703,0.103639215
104704,0.1590032
104705,0.21849497
104706,0.000581098
104707,0.82857054
104708,0.3168534
104709,0.9640443
104710,0.9718337
104711,0.978508
104712,0.008163732
104713,0.0114115225
104714,0.6121401
104715,0.5729308
104716,0.99661463
104717,0.9824278
104718,0.41914153
104719,0.001680723
104720,0.97786796
104721,0.0001124329
104722,0.13243262
104723,0.00036274322
104724,0.99256825
104725,0.13607205
104726,0.051409725
104727,0.032088812
104728,0.95073414
104729,0.9800893
104730,0.056978785
104731,0.00018814177
104732,0.998161
104733,0.90394384
104734,0.95371056
104735,0.00021778794
104736,3.8503804e-06
104737,0.9100654
104738,0.026625974
104739,0.00038530273
104740,0.0006066428
104741,0.99596137
104742,0.9838741
104743,0.77358985
104744,0.39715007
104745,0.0011934176
104746,0.79934657
104747,0.030024363
104748,0.735206
104749,0.0013146932
104750,0.012572509
104751,0.0035710663
104752,0.25688776
104753,3.051426e-06
104754,0.52065974
104755,0.00042794086
104756,0.77428526
104757,0.14430094
104758,0.8139217
104759,0.00016410596
104760,4.0721898e-05
104761,0.9944596
104762,0.8420392
104763,0.00017734087
104764,0.00072167214
104765,0.99332184
104766,0.7811025
104767,0.84045905
104768,0.7181076
104769,0.043124907
104770,0.98041403
104771,0.94525236
104772,0.8305219
104773,0.009903267
104774,0.23879112
104775,0.0008565174
104776,0.399499
104777,0.9483566
104778,0.006561147
104779,0.52543795
104780,0.8912977
104781,0.93051916
104782,7.470994e-08
104783,0.38888678
104784,0.00037298392
104785,5.407804e-06
104786,0.003527586
104787,0.9207011
104788,1.4970879e-05
104789,0.11413343
104790,0.98171806
104791,0.0003800744
104792,0.0026855483
104793,0.97026503
104794,0.4401641
104795,0.6491743
104796,0.9953662
104797,0.9669612
104798,0.004653546
104799,0.94125354
104800,0.9499249
104801,0.0001833918
104802,0.9740959
104803,2.135172e-05
104804,0.99726856
104805,0.0017085465
104806,0.82959884
104807,0.7662583
104808,0.98964614
104809,0.91361356
104810,0.00042775646
104811,4.124807e-05
104812,0.25627095
104813,0.002147312
104814,0.0062330593
104815,0.0011655265
104816,0.38915262
104817,0.9830965
104818,0.00018858799
104819,0.00020913125
104820,0.6286015
104821,0.51164705
104822,0.014013802
104823,0.005776398
104824,0.5575652
104825,0.039413735
104826,0.0056999745
104827,0.22398488
104828,0.9941356
104829,0.99397236
104830,0.7098584
104831,0.5064851
104832,0.005407957
104833,0.05564462
104834,0.032225836
104835,0.88363063
104836,0.025955359
104837,0.43358147
104838,0.5779342
104839,0.13400692
104840,0.41918245
104841,0.95697737
104842,0.00088533806
104843,0.01360448
104844,0.7313086
104845,0.8288592
104846,0.9916402
104847,0.101710476
104848,0.99609923
104849,0.05782698
104850,0.016108258
104851,0.053546384
104852,0.8331415
104853,0.9897654
104854,0.3030229
104855,5.345841e-06
104856,0.8272489
104857,0.717387
104858,0.9937323
104859,0.9779417
104860,0.0005083094
104861,0.014072917
104862,0.87254477
104863,0.28942677
104864,0.2375293
104865,0.9601281
104866,9.181105e-06
104867,0.9709071
104868,4.588832e-09
104869,0.28388327
104870,0.006827528
104871,0.6473095
104872,0.000119459895
104873,0.9786565
104874,0.9972607
104875,0.6214811
104876,0.3342622
104877,0.90107656
104878,2.5777547e-07
104879,0.0189103
104880,1.6644792e-05
104881,0.077365205
104882,0.015304318
104883,0.9933008
104884,0.0064585973
104885,0.010685578
104886,0.82669276
104887,3.926991e-07
104888,2.0611951e-05
104889,5.1015553e-07
104890,0.0922112
104891,0.99006116
104892,0.9945967
104893,0.04577183
104894,0.99303013
104895,0.9815113
104896,0.92015654
104897,0.0034628669
104898,0.00031598273
104899,0.27981433
104900,0.70211923
104901,0.7624376
104902,0.00010289458
104903,0.9456491
104904,0.9118986
104905,0.0026347947
104906,0.02893404
104907,0.043415975
104908,5.704613e-05
104909,0.02535099
104910,0.7284222
104911,0.00067956
104912,0.9491867
104913,0.99532807
104914,0.99567896
104915,0.8488563
104916,0.99155253
104917,0.009551293
104918,0.004564228
104919,0.5859371
104920,0.9877467
104921,0.97942024
104922,0.46078604
104923,0.8863161
104924,0.99231684
104925,0.08091054
104926,0.9958702
104927,0.9974031
104928,0.9960979
104929,0.0016976319
104930,0.41766545
104931,0.842622
104932,6.9769114e-05
104933,0.05411544
104934,0.98238015
104935,0.8678239
104936,9.4507675e-05
104937,5.382177e-06
104938,1.721285e-05
104939,0.5776667
104940,0.9811411
104941,2.3096029e-05
104942,0.0030798772
104943,0.38377094
104944,0.2900667
104945,0.956299
104946,0.64568883
104947,0.15161853
104948,0.029404031
104949,0.0002393991
104950,0.94519943
104951,0.9010413
104952,0.6804639
104953,0.009354958
104954,0.114532396
104955,0.99354655
104956,0.5260977
104957,0.949462
104958,0.015556464
104959,6.0651755e-06
104960,0.0024779355
104961,3.002375e-07
104962,1.17944965e-05
104963,0.9809749
104964,1.24142425e-05
104965,5.1889157e-05
104966,0.99528813
104967,0.026787017
104968,0.658079
104969,0.86733854
104970,0.0029861387
104971,0.5975757
104972,0.0034245555
104973,0.00015513683
104974,0.37227583
104975,0.9969658
104976,0.03584579
104977,0.021751568
104978,0.0060486356
104979,0.018897986
104980,0.048315454
104981,0.8364176
104982,0.9415852
104983,0.98754835
104984,5.445165e-07
104985,0.037839513
104986,0.7196313
104987,0.9987173
104988,0.79272884
104989,0.0543044
104990,0.26921493
104991,0.9953312
104992,0.99189407
104993,0.2053871
104994,0.8967419
104995,0.31724727
104996,0.38119343
104997,0.5065853
104998,0.006699371
104999,0.5342378
105000,0.00074105366
105001,0.90305394
105002,0.013517108
105003,0.99597317
105004,0.0011347964
105005,0.8896837
105006,0.8181384
105007,9.682205e-07
105008,0.008928169
105009,0.0039286846
105010,0.58260596
105011,0.011959772
105012,0.0047245864
105013,0.97414714
105014,8.476741e-06
105015,0.00015211488
105016,0.5840109
105017,0.010460927
105018,0.000647148
105019,0.98516166
105020,0.00031091718
105021,0.76303524
105022,0.9620646
105023,0.03911525
105024,0.89939356
105025,0.997537
105026,0.9349182
105027,0.00097199064
105028,0.0184896
105029,0.990551
105030,0.022836544
105031,0.9921914
105032,0.9613274
105033,0.9783547
105034,0.9303343
105035,0.99020547
105036,0.00018534665
105037,0.00081963785
105038,0.99908876
105039,0.35971934
105040,0.007829835
105041,0.65943116
105042,0.042423815
105043,8.62754e-06
105044,0.008705875
105045,1.4866589e-09
105046,0.13443027
105047,0.8486123
105048,0.09929899
105049,0.16208497
105050,0.01794025
105051,0.00016497812
105052,0.9901119
105053,0.0061855176
105054,0.11171792
105055,0.98754287
105056,0.0023005987
105057,7.255095e-07
105058,0.51321495
105059,0.9810379
105060,0.4180112
105061,0.90652734
105062,0.014596764
105063,0.5699004
105064,0.05182083
105065,0.9853974
105066,0.13647765
105067,0.00013133835
105068,0.18380225
105069,0.9881494
105070,0.938554
105071,0.8093119
105072,0.993468
105073,0.02274556
105074,0.96984196
105075,0.044487238
105076,0.91122246
105077,0.00034615112
105078,0.09516543
105079,0.9855025
105080,0.47005057
105081,0.068301335
105082,0.79146665
105083,5.653357e-07
105084,0.7962007
105085,0.9706448
105086,0.51132303
105087,0.99238926
105088,0.05744464
105089,0.010860374
105090,0.9888678
105091,0.94958305
105092,0.9687317
105093,0.9952815
105094,0.97717834
105095,0.96258855
105096,0.9949675
105097,1.1433145e-05
105098,0.74574155
105099,0.9191602
105100,0.022430776
105101,0.086650886
105102,0.7415494
105103,0.6627411
105104,0.9962375
105105,6.78355e-05
105106,0.77083373
105107,0.6375611
105108,0.9379763
105109,0.007771418
105110,0.0043106535
105111,0.9481778
105112,0.0058920407
105113,0.32744122
105114,0.69720423
105115,0.99410534
105116,0.0068875575
105117,0.99080604
105118,0.00079338753
105119,0.0011498381
105120,1.680166e-05
105121,0.95483345
105122,0.71062297
105123,0.7142105
105124,0.76273996
105125,0.8677503
105126,0.0036554083
105127,0.002057666
105128,0.009442732
105129,0.00021213651
105130,0.31494588
105131,0.0028014656
105132,0.97594315
105133,0.7673574
105134,0.0325572
105135,0.000428196
105136,0.9899934
105137,0.9721748
105138,0.0009086869
105139,0.022264907
105140,0.013999635
105141,0.6799516
105142,0.057221476
105143,0.34029883
105144,0.99627316
105145,0.9952128
105146,0.8564939
105147,0.97320944
105148,0.9896079
105149,0.94399536
105150,0.9302349
105151,0.0028542741
105152,0.983964
105153,0.22453506
105154,0.231112
105155,0.98803735
105156,0.29437032
105157,0.0003025105
105158,0.3629245
105159,0.049819972
105160,0.032144427
105161,8.1609005e-06
105162,4.536379e-05
105163,0.9944351
105164,3.3450644e-06
105165,0.9966599
105166,0.14159748
105167,0.9977412
105168,0.9935322
105169,0.0023392304
105170,0.37346625
105171,0.6353528
105172,0.9972223
105173,5.5362843e-06
105174,1.2278122e-05
105175,0.35264218
105176,0.00041372504
105177,0.023707928
105178,0.96303415
105179,0.97613156
105180,3.5537225e-06
105181,0.3746587
105182,0.93970686
105183,0.018775046
105184,0.8406084
105185,0.011989355
105186,0.9635743
105187,0.99283135
105188,0.9690164
105189,9.3629504e-05
105190,0.9921749
105191,0.9738796
105192,0.9012408
105193,0.10608964
105194,0.027971068
105195,0.43537614
105196,0.9930514
105197,0.21597427
105198,0.0048011304
105199,3.2203702e-06
105200,0.90744877
105201,0.98128796
105202,0.9759686
105203,0.000109979745
105204,0.8463434
105205,0.9729984
105206,0.5037547
105207,0.66180754
105208,1.6799432e-07
105209,0.017462635
105210,0.4235618
105211,0.43255678
105212,0.019744845
105213,0.91852593
105214,5.03234e-07
105215,0.91864514
105216,9.753269e-05
105217,0.6501925
105218,0.11801801
105219,0.9347329
105220,0.0016766303
105221,0.00010789225
105222,0.973512
105223,6.155576e-05
105224,0.9349423
105225,0.9954515
105226,0.43436062
105227,0.98533577
105228,0.0066344244
105229,0.008831619
105230,3.7596337e-06
105231,0.9112258
105232,0.94691026
105233,0.037963457
105234,5.3031246e-05
105235,0.9926554
105236,0.14244527
105237,0.00087168656
105238,0.8173841
105239,0.9510448
105240,0.7576979
105241,0.981979
105242,0.9982431
105243,0.7519954
105244,0.017165951
105245,0.095928974
105246,0.9793914
105247,0.10753935
105248,0.0014509894
105249,0.75722855
105250,0.9863804
105251,0.9988079
105252,0.954457
105253,0.00068873237
105254,0.8961202
105255,0.79203117
105256,0.72462106
105257,0.0004326392
105258,0.094042145
105259,0.94422084
105260,0.964984
105261,4.1206706e-05
105262,0.99656206
105263,0.95123696
105264,0.98537934
105265,0.95933914
105266,0.0025555638
105267,0.00044555884
105268,0.034369446
105269,6.813043e-05
105270,0.030835768
105271,0.000818273
105272,0.96882653
105273,9.313365e-05
105274,0.972002
105275,0.0065540583
105276,0.086480804
105277,0.32491285
105278,0.9434486
105279,0.98559463
105280,0.42687997
105281,0.8602622
105282,0.15035531
105283,0.00026324738
105284,0.9936452
105285,0.96424085
105286,8.901277e-05
105287,0.87613606
105288,0.98017865
105289,0.94494843
105290,5.742039e-07
105291,0.4741321
105292,0.9711593
105293,4.8379734e-06
105294,0.99169934
105295,0.1628037
105296,0.059099324
105297,0.010255122
105298,0.8955326
105299,0.40295735
105300,0.000988722
105301,0.00055757724
105302,0.0044641523
105303,0.9056759
105304,0.21008824
105305,0.040813033
105306,0.01570446
105307,0.98536044
105308,0.9971185
105309,0.10337804
105310,0.97885406
105311,0.13586032
105312,6.605859e-05
105313,0.9970884
105314,0.0031690225
105315,0.009208316
105316,0.50421154
105317,0.95955455
105318,4.345036e-06
105319,3.399388e-06
105320,0.21089487
105321,0.018088285
105322,0.54634345
105323,0.0022033742
105324,0.0066185244
105325,0.9704589
105326,0.0014556311
105327,0.7476112
105328,0.93045485
105329,0.9909637
105330,0.9729301
105331,0.9930943
105332,0.041661907
105333,0.99415743
105334,0.014935265
105335,0.8058994
105336,0.089952715
105337,0.0036598854
105338,0.0017099051
105339,0.972015
105340,0.011183218
105341,0.014238017
105342,0.005946651
105343,7.105819e-05
105344,0.87996083
105345,0.99801517
105346,0.7882739
105347,0.9056489
105348,0.9121079
105349,0.99387413
105350,0.039268754
105351,0.9868194
105352,0.0037214027
105353,0.99607027
105354,0.9347038
105355,0.00012743512
105356,0.09325737
105357,0.41153023
105358,0.8240307
105359,0.22578917
105360,1.6366162e-06
105361,0.9330042
105362,0.83355314
105363,0.0061544403
105364,0.12631483
105365,0.8867486
105366,0.0044046054
105367,0.9580895
105368,0.9954253
105369,0.14561976
105370,0.96046364
105371,0.98637706
105372,0.08057485
105373,0.9750792
105374,0.98317
105375,1.3192805e-05
105376,0.0022518781
105377,6.2319295e-06
105378,0.00028715018
105379,0.006899914
105380,2.7650617e-06
105381,0.00090474467
105382,0.9153452
105383,0.0057796766
105384,0.9768397
105385,0.0003730284
105386,0.021978537
105387,0.49952728
105388,0.39517137
105389,0.00036076448
105390,0.93894273
105391,2.99457e-06
105392,0.001247618
105393,0.0023003418
105394,0.0012441034
105395,0.8875046
105396,0.000749572
105397,0.9949634
105398,0.9896513
105399,0.9264658
105400,0.28286418
105401,0.99007154
105402,0.9946589
105403,0.027642243
105404,0.33468622
105405,0.9767086
105406,0.0005684248
105407,0.3569334
105408,0.0057160715
105409,0.2712873
105410,0.96522564
105411,0.15018359
105412,0.9828775
105413,0.015149181
105414,0.558242
105415,0.9133617
105416,0.99143946
105417,0.44153857
105418,7.888674e-05
105419,9.2708906e-05
105420,0.9498805
105421,0.2985405
105422,0.942625
105423,0.017536784
105424,0.97149414
105425,0.063383944
105426,0.80235445
105427,0.049928322
105428,6.0247777e-07
105429,0.97652435
105430,0.9646988
105431,0.98107004
105432,0.35280842
105433,0.9952543
105434,0.99534154
105435,0.9517992
105436,0.00018311935
105437,0.9722707
105438,0.9552084
105439,0.31414247
105440,0.9912544
105441,0.88338417
105442,0.6437056
105443,0.97182995
105444,0.90170205
105445,0.94741684
105446,0.9897739
105447,0.97532666
105448,0.88548493
105449,0.023352271
105450,0.8083596
105451,0.12973423
105452,0.99365073
105453,0.9595137
105454,0.8494697
105455,5.1251354e-06
105456,0.95647293
105457,0.8858605
105458,0.009919383
105459,1.4063148e-06
105460,0.28948504
105461,0.024969654
105462,0.00022796179
105463,0.28079173
105464,0.8028601
105465,0.5706896
105466,0.006546852
105467,0.45707116
105468,0.08518971
105469,0.078088224
105470,0.0011873215
105471,0.85523057
105472,0.9821645
105473,0.90742975
105474,0.9803817
105475,0.027258925
105476,3.8418634e-06
105477,0.1917541
105478,0.19374508
105479,9.657284e-06
105480,0.04848476
105481,0.99596596
105482,0.00021275385
105483,0.97634673
105484,0.84915596
105485,0.51068306
105486,0.9876703
105487,0.9579508
105488,0.14567482
105489,0.81296825
105490,0.17461748
105491,0.026009649
105492,0.9912179
105493,0.085957035
105494,0.0006991325
105495,0.0049687694
105496,7.8113335e-05
105497,0.011060686
105498,0.9836031
105499,0.98940444
105500,0.000110666464
105501,0.46428016
105502,0.0008580078
105503,0.911114
105504,0.000384311
105505,1.0565327e-06
105506,0.9221771
105507,0.9994351
105508,0.0035963727
105509,0.93117857
105510,0.9344251
105511,0.99337727
105512,1.1550503e-06
105513,1.802567e-05
105514,0.00248142
105515,5.0927692e-06
105516,0.4410466
105517,0.011205788
105518,0.9857932
105519,0.99451953
105520,0.95487237
105521,0.06536445
105522,0.78790635
105523,0.18680361
105524,0.9735972
105525,9.341723e-05
105526,1.6056592e-06
105527,0.84361744
105528,0.99243903
105529,0.8757866
105530,0.0017351725
105531,0.011409254
105532,0.0013651196
105533,0.0052356487
105534,0.9964191
105535,0.9937605
105536,4.1573563e-07
105537,0.9495495
105538,0.9873706
105539,0.1263138
105540,0.9966454
105541,0.9917945
105542,0.13324581
105543,0.5745818
105544,0.09775638
105545,0.6137268
105546,1.6177364e-05
105547,0.3569957
105548,0.9829668
105549,0.00029831572
105550,0.15216851
105551,0.004218611
105552,0.869894
105553,0.8498127
105554,0.023416303
105555,0.8961988
105556,0.09898945
105557,0.7488816
105558,0.18409635
105559,0.8313952
105560,0.00012688687
105561,0.00046393528
105562,0.7934694
105563,2.279169e-05
105564,0.37797594
105565,0.96627975
105566,0.00067932706
