id,predicted
74972,0.2419551368586067
74973,0.21417850800261598
74974,0.6396555792594254
74975,0.46689131660781125
74976,0.9240548460062461
74977,0.6152309098121272
74978,0.7686957668951392
74979,0.19880940133102445
74980,0.644035310371288
74981,0.7987147371109439
74982,0.7889275143695909
74983,0.23779878417990538
74984,0.9045911077020606
74985,0.4882106995834942
74986,0.16610799533493703
74987,0.9949157575561238
74988,0.15600667925509643
74989,0.14014010647381595
74990,0.4331053000422301
74991,0.20745448078653592
74992,0.23654322585747342
74993,0.21779644414113417
74994,0.9676384378973407
74995,0.6881039086098314
74996,0.2704323285190546
74997,0.23847787545954147
74998,0.45362291529927967
74999,0.9608169399385034
75000,0.3112927540342715
75001,0.7361965162440564
75002,0.4331053000422301
75003,0.7495936188051519
75004,0.21779644414113417
75005,0.2871470620833523
75006,0.27848035704782026
75007,0.19447755540870965
75008,0.9520878393333556
75009,0.6483910700648765
75010,0.44533897613583623
75011,0.7445793439022451
75012,0.1842845227173045
75013,0.47336609931718554
75014,0.9071267510891384
75015,0.17363926274309954
75016,0.9993808509324519
75017,0.7373710346361327
75018,0.9576439902981477
75019,0.3539340396356263
75020,0.2259721422237933
75021,0.7435300199894718
75022,0.17484348509693695
75023,0.4304842882213358
75024,0.17363926274309954
75025,0.18751798530376743
75026,0.2380580242427771
75027,0.5409525390214859
75028,0.9994431282633672
75029,0.178286075142079
75030,0.7016917617120221
75031,0.1453688898052917
75032,0.7495936188051519
75033,0.3781810948087641
75034,0.6580701384954122
75035,0.8024412168135079
75036,0.22001859930852422
75037,0.4665354633002029
75038,0.4947067794204935
75039,0.3137778628893115
75040,0.1388577548989886
75041,0.9604878269003506
75042,0.20223453379434433
75043,0.48496401524068206
75044,0.6991501672770888
75045,0.5270860509520353
75046,0.3933675708302346
75047,0.5556802395566659
75048,0.5953687213755483
75049,0.5143334117984731
75050,0.5999500826027665
75051,0.9986846699740456
75052,0.29327200287988014
75053,0.9420581413794243
75054,0.1350696734825411
75055,0.1388577548989886
75056,0.7071037980875226
75057,0.15460524569703651
75058,0.9851821956187782
75059,0.18268404877186076
75060,0.24280471908705636
75061,0.25031264621774074
75062,0.7638450294475252
75063,0.4674671439339026
75064,0.17484348509693695
75065,0.21277322659465556
75066,0.7466057061810989
75067,0.16759302635213413
75068,0.9953451121107993
75069,0.7867552602502219
75070,0.9476818915752766
75071,0.9999999999997771
75072,0.27512947663042203
75073,0.3388996802384111
75074,0.16759302635213413
75075,0.9100984944159991
75076,0.19917812660772488
75077,0.9999999999999556
75078,0.15460524569703651
75079,0.6470091155883506
75080,0.1664286690567628
75081,0.1602731404219291
75082,0.15321411604948595
75083,0.21819079394657243
75084,0.7500275771521655
75085,0.2214582718081216
75086,0.3304155168477457
75087,0.13758525990858048
75088,0.5890918524931608
75089,0.55039896845613
75090,0.4331053000422301
75091,0.9996996701830739
75092,0.2704323285190546
75093,0.30999583176442747
75094,0.243919907806116
75095,0.19375380211493407
75096,0.9914633983427242
75097,0.21819079394657243
75098,0.45362291529927967
75099,0.2699761644539174
75100,0.8482162003128648
75101,0.6454997159876645
75102,0.6126989512655413
75103,0.9993473426784376
75104,0.2518865300873
75105,0.17178236663572313
75106,0.3821254297300112
75107,0.9531959371521491
75108,0.9691481597127249
75109,0.2380580242427771
75110,0.9999112619354665
75111,0.1388577548989886
75112,0.513755548891083
75113,0.45154933859260676
75114,0.2039635439869146
75115,0.946097765913039
75116,0.17484348509693695
75117,0.243919907806116
75118,0.4165304099106517
75119,0.7166355719602427
75120,0.9765197402695871
75121,0.9288339073258182
75122,0.192090455556983
75123,0.9999999999999696
75124,0.5202460123318446
75125,0.24788176291377523
75126,0.8704729005157988
75127,0.24788176291377523
75128,0.9110403689398862
75129,0.15460524569703651
75130,0.4226451528864143
75131,0.14939592561973902
75132,0.18302969909168673
75133,0.9005039658232782
75134,0.5426753613909792
75135,0.545679864288855
75136,0.45362291529927967
75137,0.9476213285345579
75138,0.39736907813942257
75139,0.9988384094097457
75140,0.6795566590939509
75141,0.5063248591112534
75142,0.5521156913445251
75143,0.13758525990858048
75144,0.528815585249362
75145,0.9838814443467468
75146,0.19043801569054103
75147,0.9999999896703798
75148,0.9417266740455796
75149,0.4876327178608302
75150,0.9244641846593263
75151,0.5521156913445251
75152,0.2270332003711659
75153,0.4661796440432167
75154,0.7235611642085177
75155,0.2616374992987466
75156,0.9482524031361522
75157,0.7436984662832693
75158,0.7016917617120221
75159,0.48460690873392914
75160,0.16610799533493703
75161,0.2863814991454768
75162,0.9649494284577814
75163,0.6720283344844656
75164,0.19711326415903205
75165,0.9493171169272303
75166,0.3657043329900214
75167,0.7691068178529473
75168,0.1882238831744788
75169,0.9458893029841517
75170,0.7590626011671188
75171,0.16759302635213413
75172,0.30950124307800336
75173,0.7893124658629238
75174,0.2380580242427771
75175,0.15460524569703651
75176,0.45362291529927967
75177,0.8844686514507062
75178,0.41856590298380314
75179,0.1620299657535628
75180,0.23931910260402334
75181,0.28063192469514164
75182,0.243919907806116
75183,0.999487297767337
75184,0.17951552327486467
75185,0.731464865135343
75186,0.9645072068789142
75187,0.9137165700122057
75188,0.3762149189742091
75189,0.9999738043757996
75190,0.7058479175823941
75191,0.2527593569481313
75192,0.4674671439339026
75193,0.9394686174436271
75194,0.5772329705985699
75195,0.5477539900756914
75196,0.3317567936939403
75197,0.8061681665775685
75198,0.3871825384869264
75199,0.41765524680949545
75200,0.9164132202106913
75201,0.19375380211493407
75202,0.30999583176442747
75203,0.5573930131443401
75204,0.9998841477776758
75205,0.13758525990858048
75206,0.21962187400092117
75207,0.26370649808045876
75208,0.1631695730506702
75209,0.3200233869462845
75210,0.8885556816363588
75211,0.3200233869462845
75212,0.2683297910140595
75213,0.15600667925509643
75214,0.21898103697825808
75215,0.2163739607657716
75216,0.37763725771937995
75217,0.2498787961638014
75218,0.2616374992987466
75219,0.9912405729525406
75220,0.18950605704199233
75221,0.9329561054952891
75222,0.3837652974997859
75223,0.9884420805381819
75224,0.9795196336005257
75225,0.2008875860378201
75226,0.9794088037438622
75227,0.15213139921871452
75228,0.8582257535606486
75229,0.9231377687213348
75230,0.5244224285474871
75231,0.45362291529927967
75232,0.2696944691099102
75233,0.20223453379434433
75234,0.8658471245000765
75235,0.17672640995103414
75236,0.3588347331467536
75237,0.6494451067640011
75238,0.18624617151613707
75239,0.1574184507703888
75240,0.6396555792594254
75241,0.4956424487368946
75242,0.1763900932460082
75243,0.9950226988536923
75244,0.3200233869462845
75245,0.21277322659465556
75246,0.29597284603810015
75247,0.2131609597552477
75248,0.6765267295814527
75249,0.20783508053018132
75250,0.31408580046250795
75251,0.765290866222274
75252,0.3317567936939403
75253,0.19711326415903205
75254,0.28886330944293914
75255,0.15631150762521218
75256,0.16463352054049318
75257,0.44362541027297303
75258,0.2683297910140595
75259,0.8152922834078916
75260,0.4200405393015939
75261,0.9718335651290574
75262,0.8235373378624653
75263,0.9927117608695558
75264,0.1388577548989886
75265,0.7197341024329814
75266,0.9980128113318985
75267,0.48994482773191966
75268,0.3871825384869264
75269,0.8656809637507396
75270,0.8806898327888057
75271,0.3009306271838429
75272,0.30950124307800336
75273,0.7387127519595443
75274,0.26787587131033946
75275,0.694146183169407
75276,0.20608174750892222
75277,0.36430063037641947
75278,0.3593671278902122
75279,0.48496401524068206
75280,0.7749030589011007
75281,0.1779474318813793
75282,0.2419551368586067
75283,0.5249993351916132
75284,0.3814505137873115
75285,0.6938425526487773
75286,0.2699761644539174
75287,0.999999976767996
75288,0.67753836885372
75289,0.15213139921871452
75290,0.16171612316597989
75291,0.7235611642085177
75292,0.5244224285474871
75293,0.24084606952572027
75294,0.2699761644539174
75295,0.9509293749219816
75296,0.9999999999999609
75297,0.14014010647381595
75298,0.8087704482350079
75299,0.16058471906632216
75300,0.8709701735174842
75301,0.9984286961697852
75302,0.5394482516118565
75303,0.14014010647381595
75304,0.15884059360530484
75305,0.8642022018169697
75306,0.1620299657535628
75307,0.15321411604948595
75308,0.9779145291372165
75309,0.17178236663572313
75310,0.5027186984415746
75311,0.15914991512814095
75312,0.5865034927710694
75313,0.3334934640152694
75314,0.20608174750892222
75315,0.19043801569054103
75316,0.3893803226175497
75317,0.8809326869792011
75318,0.21962187400092117
75319,0.19954736542184534
75320,0.34233811654904817
75321,0.8948297406057941
75322,0.8887305431594409
75323,0.9690196527286556
75324,0.18787067939542598
75325,0.3327832711731982
75326,0.20433939045504004
75327,0.4760299684047755
75328,0.8494735194697453
75329,0.2251639435905282
75330,0.14939592561973902
75331,0.3135876519788244
75332,0.9925303314176727
75333,0.277265103735792
75334,0.25031264621774074
75335,0.39481371327685316
75336,0.21779644414113417
75337,0.7588010222646495
75338,0.43367335526761747
75339,0.3726290137733159
75340,0.19280948142028506
75341,0.3922640847905956
75342,0.26714243299253676
75343,0.19880940133102445
75344,0.554755895713032
75345,0.5536128410328042
75346,0.17059486872201465
75347,0.21819079394657243
75348,0.4222963093418085
75349,0.4807841587439945
75350,0.7709984399556002
75351,0.19079491221452552
75352,0.17059486872201465
75353,0.9989286538805666
75354,0.9994832314702539
75355,0.3509679540833274
75356,0.26787587131033946
75357,0.17059486872201465
75358,0.19244971271362588
75359,0.7843249979008406
75360,0.9997720680876807
75361,0.2704323285190546
75362,0.22743941165783502
75363,0.24788176291377523
75364,0.5740583160610659
75365,0.4532685765261398
75366,0.16058471906632216
75367,0.20298199064509295
75368,0.18143769904414164
75369,0.5993947448712316
75370,0.3187069231666326
75371,0.3577709875356806
75372,0.545679864288855
75373,0.20051648853339354
75374,0.29124508124643755
75375,0.2518865300873
75376,0.6881039086098314
75377,0.17092242897376073
75378,0.8143785178388459
75379,0.668645200402495
75380,0.7230982223881428
75381,0.26370649808045876
75382,0.5350670707692081
75383,0.6951275509448437
75384,0.4104412427474407
75385,0.19447755540870965
75386,0.7778094008064128
75387,0.95206291635907
75388,0.9865149476352517
75389,0.6407212924612598
75390,0.5335601267655636
75391,0.16171612316597989
75392,0.6050669460006136
75393,0.913534019863109
75394,0.1620299657535628
75395,0.9495230931631037
75396,0.4635221341758669
75397,0.9983967727156915
75398,0.9989225159193961
75399,0.32589985757687684
75400,0.9992943605631384
75401,0.3388996802384111
75402,0.1631695730506702
75403,0.2511818504400513
75404,0.2692390903499158
75405,0.9566364104482787
75406,0.13758525990858048
75407,0.1763900932460082
75408,0.22891339068144567
75409,0.993251133478929
75410,0.17026780729525226
75411,0.32469051576637004
75412,0.4947067794204935
75413,0.9319014687987411
75414,0.1388577548989886
75415,0.9509960479160593
75416,0.43914563648891797
75417,0.5255761751141572
75418,0.9919549997724458
75419,0.35532012471108887
75420,0.9919250743060464
75421,0.19880940133102445
75422,0.9117163589473931
75423,0.896527382446853
75424,0.7439708974612604
75425,0.17178236663572313
75426,0.46480868521954627
75427,0.42581956735906495
75428,0.21417850800261598
75429,0.16171612316597989
75430,0.5196686145018067
75431,0.7018766690259362
75432,0.6172102519174862
75433,0.61413512119509
75434,0.346640428048972
75435,0.2999582299127738
75436,0.30950124307800336
75437,0.3676479534096302
75438,0.9816081338864444
75439,0.6628613565978907
75440,0.44683544777097367
75441,0.3726290137733159
75442,0.21417850800261598
75443,0.26578596870220106
75444,0.5164238245806767
75445,0.7831487447337262
75446,0.632852007375187
75447,0.5839103448397801
75448,0.5089949404750308
75449,0.1388577548989886
75450,0.23612572456682443
75451,0.47221288687089846
75452,0.6949402769780975
75453,0.6727325422324735
75454,0.9631480723621806
75455,0.5488998227999663
75456,0.17397144242212575
75457,0.9755749263846198
75458,0.26787587131033946
75459,0.15914991512814095
75460,0.3437029484071618
75461,0.2251639435905282
75462,0.94945452263565
75463,0.5813125437740895
75464,0.1846325171657201
75465,0.30318276287516327
75466,0.16610799533493703
75467,0.20745448078653592
75468,0.15914991512814095
75469,0.22891339068144567
75470,0.16171612316597989
75471,0.42786716634026195
75472,0.9859099778368418
75473,0.31789474124592115
75474,0.7394345710910241
75475,0.2539049354370084
75476,0.9999999828789855
75477,0.9556434400189588
75478,0.3361912088159152
75479,0.2026080051133356
75480,0.48936675606328983
75481,0.17026780729525226
75482,0.1602731404219291
75483,0.22743941165783502
75484,0.9571723435310978
75485,0.9987371328201543
75486,0.9999999999972367
75487,0.2423796748198764
75488,0.1602731404219291
75489,0.1363225800716749
75490,0.3317567936939403
75491,0.1363225800716749
75492,0.16463352054049318
75493,0.9635564160260198
75494,0.18624617151613707
75495,0.18302969909168673
75496,0.17059486872201465
75497,0.9991591670614032
75498,0.24788176291377523
75499,0.2121469407041731
75500,0.13758525990858048
75501,0.1763900932460082
75502,0.35585019901129267
75503,0.1350696734825411
75504,0.7714066157272609
75505,0.2346194356204426
75506,0.21456810400190188
75507,0.23080450250256926
75508,0.3049538526075608
75509,0.18498101973101724
75510,0.1602731404219291
75511,0.19579205442358222
75512,0.3821254297300112
75513,0.6101608887408355
75514,0.50690307711335
75515,0.6903920110325459
75516,0.15884059360530484
75517,0.2704323285190546
75518,0.7988025387569604
75519,0.9047435061510398
75520,0.9073214561508297
75521,0.36818591531329947
75522,0.6881039086098314
75523,0.3908212503068073
75524,0.5329843684666005
75525,0.21417850800261598
75526,0.5223346107889172
75527,0.9999999944952551
75528,0.17517748014683954
75529,0.6242106513217129
75530,0.1664286690567628
75531,0.38015128403221293
75532,0.7061446843576373
75533,0.17178236663572313
75534,0.6219092226154799
75535,0.1388577548989886
75536,0.9999999836556865
75537,0.18498101973101724
75538,0.243919907806116
75539,0.7083565320883263
75540,0.8704729005157988
75541,0.9999999999999958
75542,0.9999999966022455
75543,0.1363225800716749
75544,0.9978910338247736
75545,0.9748077897563182
75546,0.1574184507703888
75547,0.48287378742539305
75548,0.9997356512702509
75549,0.14404670758777516
75550,0.14404670758777516
75551,0.999999999999996
75552,0.27512947663042203
75553,0.6146831608565743
75554,0.15321411604948595
75555,0.6881039086098314
75556,0.8152922834078916
75557,0.18143769904414164
75558,0.7481858400105456
75559,0.20570352481284299
75560,0.5819575247880953
75561,0.7435300199894718
75562,0.487275505434115
75563,0.2373797558539608
75564,0.26578596870220106
75565,0.3485384028869423
75566,0.626713203158126
75567,0.5506175962746134
75568,0.9548287775788425
75569,0.19880940133102445
75570,0.1350696734825411
75571,0.5792741105586635
75572,0.9510783315782425
75573,0.1620299657535628
75574,0.9903208461125252
75575,0.6587890997267513
75576,0.8290067845740362
75577,0.15631150762521218
75578,0.1842845227173045
75579,0.19711326415903205
75580,0.8269521337536042
75581,0.17211173385620898
75582,0.9229734707232592
75583,0.6652445518932568
75584,0.3223525228000685
75585,0.5244224285474871
75586,0.18915100787407915
75587,0.5620880890170472
75588,0.14014010647381595
75589,0.2915403002694792
75590,0.14939592561973902
75591,0.2527593569481313
75592,0.36516790132478893
75593,0.853525782173428
75594,0.1602731404219291
75595,0.7144612029053939
75596,0.15600667925509643
75597,0.3365103560536278
75598,0.2346194356204426
75599,0.15460524569703651
75600,0.38069652696245654
75601,0.16759302635213413
75602,0.16610799533493703
75603,0.15183325559727603
75604,0.5089949404750308
75605,0.697200296581296
75606,0.999999438923276
75607,0.9583748601012895
75608,0.15884059360530484
75609,0.30446375869202724
75610,0.9999781444733783
75611,0.9999999999221769
75612,0.20570352481284299
75613,0.15213139921871452
75614,0.4929720867665985
75615,0.9999934863467167
75616,0.2849653308543874
75617,0.6508226712194536
75618,0.21598198749041536
75619,0.6918734427119603
75620,0.26787587131033946
75621,0.1733075842520728
75622,0.978125183942641
75623,0.7959553535090963
75624,0.1763900932460082
75625,0.6487938175321135
75626,0.9997587955839937
75627,0.19711326415903205
75628,0.6669845104560532
75629,0.1427345426396004
75630,0.5746238507045445
75631,0.19917812660772488
75632,0.14143235557473305
75633,0.1602731404219291
75634,0.9960189384383211
75635,0.8119697260084966
75636,0.4327542941787964
75637,0.7718142792836528
75638,0.310184848531439
75639,0.5009837661858961
75640,0.9776826221486146
75641,0.5149112363865737
75642,0.9634943142705216
75643,0.2871470620833523
75644,0.807472655765079
75645,0.2109893302027404
75646,0.9999456382349303
75647,0.19711326415903205
75648,0.17862522282367968
75649,0.20921641521914186
75650,0.9999988738543556
75651,0.1388577548989886
75652,0.4159683164351698
75653,0.29597284603810015
75654,0.36150016109239985
75655,0.3122855039622089
75656,0.612908590428753
75657,0.741930748015766
75658,0.8893817837207606
75659,0.795579395970393
75660,0.9055091262519722
75661,0.5244224285474871
75662,0.9100090713054111
75663,0.40876299756681383
75664,0.19043801569054103
75665,0.2270332003711659
75666,0.1620299657535628
75667,0.9979657162425665
75668,0.7394345710910241
75669,0.8827687627249293
75670,0.18624617151613707
75671,0.15321411604948595
75672,0.3365103560536278
75673,0.24280471908705636
75674,0.1798564977924774
75675,0.3270372822965305
75676,0.9999999999893048
75677,0.4695512362478713
75678,0.7494910771501876
75679,0.24000116842734867
75680,0.20223453379434433
75681,0.6464806106372394
75682,0.5635782534947189
75683,0.1453688898052917
75684,0.13758525990858048
75685,0.32052698494630755
75686,0.77384490956317
75687,0.9610773750361694
75688,0.9984428212390367
75689,0.9682904915916108
75690,0.3577709875356806
75691,0.46122196244001057
75692,0.6831907614784716
75693,0.26578596870220106
75694,0.38773155790365715
75695,0.35340525366170256
75696,0.926903006263759
75697,0.1467011281299179
75698,0.989109394296242
75699,0.1631695730506702
75700,0.18178151567627432
75701,0.21456810400190188
75702,0.3365103560536278
75703,0.3022062342503619
75704,0.5015620816330493
75705,0.17517748014683954
75706,0.822317744906314
75707,0.29771981304616885
75708,0.1779474318813793
75709,0.19542806785026573
75710,0.6308266295582509
75711,0.3457931914769435
75712,0.14804346083609166
75713,0.19411542269955165
75714,0.8831555667474018
75715,0.7495936188051519
75716,0.5609489603557997
75717,0.8741409065227115
75718,0.19579205442358222
75719,0.17484348509693695
75720,0.3832183790843423
75721,0.7329987751002918
75722,0.3365103560536278
75723,0.37960634334791865
75724,0.2259721422237933
75725,0.6508226712194536
75726,0.3999300524598155
75727,0.17363926274309954
75728,0.15183325559727603
75729,0.1858958290713123
75730,0.1763900932460082
75731,0.5515435863330769
75732,0.31589170827036633
75733,0.15075855958297854
75734,0.7846237613645094
75735,0.2827936002369369
75736,0.26370649808045876
75737,0.9845286528553946
75738,0.7633665678868201
75739,0.3388996802384111
75740,0.4882106995834942
75741,0.437437107064987
75742,0.6851901114708974
75743,0.14143235557473305
75744,0.2999582299127738
75745,0.5350670707692081
75746,0.4331053000422301
75747,0.36269498339136497
75748,0.23121544304834163
75749,0.5517621108405738
75750,0.7840830440927786
75751,0.5164238245806767
75752,0.8753115294336494
75753,0.4232097307986947
75754,0.9001681003295307
75755,0.29471243756049464
75756,0.2251639435905282
75757,0.21779644414113417
75758,0.232038858015845
75759,0.4882106995834942
75760,0.15321411604948595
75761,0.6322359273116686
75762,0.22001859930852422
75763,0.8254180485284387
75764,0.9979398542950713
75765,0.5570402563105903
75766,0.6706920991346245
75767,0.24280471908705636
75768,0.9874060717635835
75769,0.19880940133102445
75770,0.4200405393015939
75771,0.13758525990858048
75772,0.5973833738352232
75773,0.35585019901129267
75774,0.3687242053902622
75775,0.2251639435905282
75776,0.1388577548989886
75777,0.9999906526676272
75778,0.9998182003077669
75779,0.15460524569703651
75780,0.9849831965829073
75781,0.5556802395566659
75782,0.14804346083609166
75783,0.1733075842520728
75784,0.9862636959846116
75785,0.1363225800716749
75786,0.9829882056442332
75787,0.8600783196415513
75788,0.8407832376348205
75789,0.8691010668355187
75790,0.4483328833834894
75791,0.3999300524598155
75792,0.34801333582918653
75793,0.4459104557294416
75794,0.19280948142028506
75795,0.9395690271053593
75796,0.22225698470991612
75797,0.6835001371077887
75798,0.9999313956175859
75799,0.7552968337383821
75800,0.1363225800716749
75801,0.19711326415903205
75802,0.6748863340555877
75803,0.17363926274309954
75804,0.3970267506538644
75805,0.2539049354370084
75806,0.4252540747440005
75807,0.3437029484071618
75808,0.6341798064773817
75809,0.9707213709845708
75810,0.6371895641440216
75811,0.9792461899105369
75812,0.8405917483401849
75813,0.402496508120185
75814,0.27633894847288876
75815,0.14143235557473305
75816,0.6510234282171082
75817,0.2699761644539174
75818,0.16759302635213413
75819,0.5813125437740895
75820,0.14143235557473305
75821,0.858506986770639
75822,0.13758525990858048
75823,0.2163739607657716
75824,0.4290001082969791
75825,0.8887845468829557
75826,0.1363225800716749
75827,0.9970366829327293
75828,0.7867552602502219
75829,0.3933675708302346
75830,0.24280471908705636
75831,0.2849653308543874
75832,0.1350696734825411
75833,0.2163739607657716
75834,0.9562650450008808
75835,0.29471243756049464
75836,0.9972767057859097
75837,0.21598198749041536
75838,0.3437029484071618
75839,0.9999999999999747
75840,0.6121498701586114
75841,0.17517748014683954
75842,0.2666897897603248
75843,0.995103899043836
75844,0.5329843684666005
75845,0.9145550776788791
75846,0.17211173385620898
75847,0.5244224285474871
75848,0.5530411002569348
75849,0.1770632300419188
75850,0.32570578613173246
75851,0.9971415328425776
75852,0.9641207896491404
75853,0.23436278833519478
75854,0.984086255917984
75855,0.38124207093009926
75856,0.21962187400092117
75857,0.3223525228000685
75858,0.192090455556983
75859,0.22932196799049448
75860,0.3036716950542183
75861,0.3200233869462845
75862,0.1620299657535628
75863,0.35532012471108887
75864,0.5305444279595011
75865,0.6864950167146253
75866,0.21598198749041536
75867,0.14939592561973902
75868,0.9875423775047327
75869,0.6157783668285919
75870,0.44890509550712837
75871,0.14404670758777516
75872,0.5382986050007926
75873,0.1858958290713123
75874,0.5116645087478231
75875,0.5927925693977849
75876,0.9837111489164347
75877,0.1842845227173045
75878,0.1427345426396004
75879,0.16610799533493703
75880,0.2563747515495189
75881,0.9504700858573054
75882,0.35585019901129267
75883,0.37013502843943036
75884,0.43573006059588
75885,0.53471137367526
75886,0.17363926274309954
75887,0.19917812660772488
75888,0.8973012225823264
75889,0.9823639213441664
75890,0.5798377886756225
75891,0.6553394392316177
75892,0.1350696734825411
75893,0.17178236663572313
75894,0.19079491221452552
75895,0.5809645190097941
75896,0.2163739607657716
75897,0.30673073420805763
75898,0.2163739607657716
75899,0.2380580242427771
75900,0.7734398088993604
75901,0.21819079394657243
75902,0.4252540747440005
75903,0.19079491221452552
75904,0.5688259900376038
75905,0.17211173385620898
75906,0.5249993351916132
75907,0.9276235179649791
75908,0.45154933859260676
75909,0.3223525228000685
75910,0.2746683723439869
75911,0.18268404877186076
75912,0.48496401524068206
75913,0.6391222053415219
75914,0.1388577548989886
75915,0.2214582718081216
75916,0.9999219014907852
75917,0.17484348509693695
75918,0.9998637184775377
75919,0.2214582718081216
75920,0.37013502843943036
75921,0.14143235557473305
75922,0.6803711900397774
75923,0.35797402186162564
75924,0.21598198749041536
75925,0.8341430980181284
75926,0.1363225800716749
75927,0.2954910493546207
75928,0.35532012471108887
75929,0.36516790132478893
75930,0.41022746446939523
75931,0.2346194356204426
75932,0.9056313881087741
75933,0.899573191349666
75934,0.22891339068144567
75935,0.5303243645559929
75936,0.30446375869202724
75937,0.209599392567324
75938,0.9999136329195022
75939,0.9880973937483317
75940,0.16171612316597989
75941,0.27512947663042203
75942,0.243919907806116
75943,0.9586858365651854
75944,0.2675955641326349
75945,0.2699761644539174
75946,0.5904249794918974
75947,0.9612578559856312
75948,0.9429357253710914
75949,0.310490855417225
75950,0.21598198749041536
75951,0.37960634334791865
75952,0.5904249794918974
75953,0.6986633703648879
75954,0.7256928425191421
75955,0.9437718313193199
75956,0.41281454115735333
75957,0.34611670115053583
75958,0.3346442345631023
75959,0.38124207093009926
75960,0.6019571748623049
75961,0.3341293633230109
75962,0.7352970062396106
75963,0.20745448078653592
75964,0.4159683164351698
75965,0.3528768262037703
75966,0.2380580242427771
75967,0.755987971937421
75968,0.3210310012781975
75969,0.38684335331399633
75970,0.9998145015225502
75971,0.15600667925509643
75972,0.5766683492541389
75973,0.9707464716129358
75974,0.8718701632912305
75975,0.9023835458863804
75976,0.3135876519788244
75977,0.5210438506772035
75978,0.2563747515495189
75979,0.9999999987802815
75980,0.4252540747440005
75981,0.2064604848727754
75982,0.21676644873031428
75983,0.629208989013245
75984,0.2734634492079804
75985,0.5458988935991758
75986,0.6070651800858311
75987,0.19316976180567855
75988,0.9836794565873955
75989,0.18624617151613707
75990,0.737094062472163
75991,0.4050683158268226
75992,0.7488903851528566
75993,0.99267821077283
75994,0.48345145081267094
75995,0.9652017425992017
75996,0.9999999999772922
75997,0.55039896845613
75998,0.9999072244269325
75999,0.998236591153794
76000,0.3223525228000685
76001,0.9562280790464821
76002,0.14143235557473305
76003,0.18950605704199233
76004,0.675199963834261
76005,0.4148447863188846
76006,0.26208463218232697
76007,0.34611670115053583
76008,0.9894939482941599
76009,0.19375380211493407
76010,0.9872254141305437
76011,0.17092242897376073
76012,0.21779644414113417
76013,0.9737368442318228
76014,0.5626574087305197
76015,0.6818784761882517
76016,0.37763725771937995
76017,0.2008875860378201
76018,0.9560711433226179
76019,0.5441780147743084
76020,0.8229927288507812
76021,0.2954910493546207
76022,0.7273557633741095
76023,0.19280948142028506
76024,0.16058471906632216
76025,0.15490783834003363
76026,0.7352970062396106
76027,0.26787587131033946
76028,0.18751798530376743
76029,0.39027064461467637
76030,0.16058471906632216
76031,0.6445654611117766
76032,0.8494735194697453
76033,0.19579205442358222
76034,0.31589170827036633
76035,0.5042327001248414
76036,0.2109893302027404
76037,0.3375441121227627
76038,0.7707459057241131
76039,0.19954736542184534
76040,0.14939592561973902
76041,0.18302969909168673
76042,0.5588866162108855
76043,0.18950605704199233
76044,0.21417850800261598
76045,0.5388734799973613
76046,0.6146831608565743
76047,0.45649114080813585
76048,0.9595793225647961
76049,0.7068075977576225
76050,0.9978977508610762
76051,0.7732849504495443
76052,0.218585658242637
76053,0.4526953712812982
76054,0.7039933678560378
76055,0.8854320060965349
76056,0.3270372822965305
76057,0.7403249863386957
76058,0.3577709875356806
76059,0.48402915842912403
76060,0.24434678194923412
76061,0.8379022105146526
76062,0.8365668338050077
76063,0.5635782534947189
76064,0.28063192469514164
76065,0.19542806785026573
76066,0.2419551368586067
76067,0.6494451067640011
76068,0.653246449377798
76069,0.6252952848043565
76070,0.13758525990858048
76071,0.1842845227173045
76072,0.9999999988755768
76073,0.9721814868139343
76074,0.881417112949808
76075,0.36076260899422163
76076,0.20051648853339354
76077,0.3653727452372175
76078,0.29771981304616885
76079,0.9767634439373925
76080,0.7093113984177466
76081,0.24788176291377523
76082,0.1779474318813793
76083,0.9701847490514753
76084,0.401596665531081
76085,0.8809107717079468
76086,0.17026780729525226
76087,0.26578596870220106
76088,0.9999982568305363
76089,0.2039635439869146
76090,0.9631794193229312
76091,0.14404670758777516
76092,0.7214192795633884
76093,0.9783597365009852
76094,0.9596689519576643
76095,0.8963125919813795
76096,0.9295368331466798
76097,0.15351448039512294
76098,0.9138557802845096
76099,0.8464206070682603
76100,0.19711326415903205
76101,0.3528768262037703
76102,0.3602293093651607
76103,0.21238600833875584
76104,0.9339073702303792
76105,0.15213139921871452
76106,0.911973330123159
76107,0.7590626011671188
76108,0.2704323285190546
76109,0.20223453379434433
76110,0.2789453996980194
76111,0.38035949711127565
76112,0.9999999999975635
76113,0.22001859930852422
76114,0.9614827709644059
76115,0.2910627360024095
76116,0.1842845227173045
76117,0.3233639831399873
76118,0.9998717961493792
76119,0.9999999999999947
76120,0.99992796582043
76121,0.23612572456682443
76122,0.8775298510353897
76123,1.0
76124,0.2404233653066388
76125,0.18109438877130482
76126,0.48136164924253305
76127,0.7889275143695909
76128,0.2131609597552477
76129,0.4958633145725227
76130,0.23270652242210602
76131,0.5898654583609405
76132,0.937128904017798
76133,0.7291868760383957
76134,0.7572658883177035
76135,0.7056644404653127
76136,0.31589170827036633
76137,0.914374135315765
76138,0.40876299756681383
76139,0.17862522282367968
76140,0.8341897582622345
76141,0.2270332003711659
76142,0.5979396295241937
76143,0.6123596184931686
76144,0.26787587131033946
