id,predicted
82211,0.50175804
82212,0.50175804
82213,0.50175804
82214,0.50175804
82215,0.50175804
82216,0.50175804
82217,0.50175804
82218,0.50175804
82219,0.50175804
82220,0.50175804
82221,0.50175804
82222,0.50175804
82223,0.50175804
82224,0.50175804
82225,0.50175804
82226,0.50175804
82227,0.4999966
82228,0.50175804
82229,0.50175804
82230,0.50175804
82231,0.50175804
82232,0.50175804
82233,0.50175804
82234,0.50175804
82235,0.50175804
82236,0.50175804
82237,0.50175804
82238,0.50175804
82239,0.50175804
82240,0.50175804
82241,0.50175804
82242,0.50175804
82243,0.50175804
82244,0.50175804
82245,0.50070095
82246,0.50175804
82247,0.50175804
82248,0.50175804
82249,0.50175804
82250,0.50175804
82251,0.50175804
82252,0.50175804
82253,0.50175804
82254,0.50175804
82255,0.50175804
82256,0.50175804
82257,0.50175804
82258,0.50175804
82259,0.50175804
82260,0.50175804
82261,0.50175804
82262,0.50175804
82263,0.50175804
82264,0.50175804
82265,0.50175804
82266,0.50175804
82267,0.50175804
82268,0.50175804
82269,0.50175804
82270,0.50175804
82271,0.50175804
82272,0.5017456
82273,0.50175804
82274,0.50175804
82275,0.50175804
82276,0.50175804
82277,0.50175804
82278,0.50175804
82279,0.50175804
82280,0.50175804
82281,0.50175804
82282,0.50175804
82283,0.50175804
82284,0.50175804
82285,0.50139
82286,0.5014669
82287,0.50175804
82288,0.50175804
82289,0.50175804
82290,0.50175804
82291,0.50175804
82292,0.50175804
82293,0.50175804
82294,0.50175804
82295,0.5002668
82296,0.50175804
82297,0.50175804
82298,0.50175804
82299,0.50175804
82300,0.50175804
82301,0.50175804
82302,0.50175804
82303,0.5012116
82304,0.50175804
82305,0.50175804
82306,0.50175804
82307,0.50175804
82308,0.50175804
82309,0.50175804
82310,0.50175804
82311,0.50175804
82312,0.50175804
82313,0.50175804
82314,0.50175804
82315,0.50175804
82316,0.50175804
82317,0.50175804
82318,0.50175804
82319,0.50175804
82320,0.50175804
82321,0.50175804
82322,0.50175804
82323,0.50175804
82324,0.49972934
82325,0.50175804
82326,0.50175804
82327,0.50175804
82328,0.50175804
82329,0.50175804
82330,0.50175804
82331,0.50175804
82332,0.50175804
82333,0.50175804
82334,0.50175804
82335,0.50175804
82336,0.50175804
82337,0.50175804
82338,0.50175804
82339,0.50175804
82340,0.50175804
82341,0.50175804
82342,0.50175804
82343,0.50175804
82344,0.50175804
82345,0.50175804
82346,0.50175804
82347,0.50175804
82348,0.50175804
82349,0.50175804
82350,0.50175804
82351,0.50175804
82352,0.50175804
82353,0.50175804
82354,0.50175804
82355,0.50175804
82356,0.50175804
82357,0.50175804
82358,0.5008357
82359,0.50175804
82360,0.50175804
82361,0.50175804
82362,0.50175804
82363,0.5016642
82364,0.50175804
82365,0.50175804
82366,0.50175804
82367,0.50175804
82368,0.50175804
82369,0.50175804
82370,0.50175804
82371,0.50175804
82372,0.50175804
82373,0.50175804
82374,0.50175804
82375,0.50175804
82376,0.50175804
82377,0.50175804
82378,0.50175804
82379,0.50175804
82380,0.50175804
82381,0.50175804
82382,0.50175804
82383,0.50175804
82384,0.50175804
82385,0.50175804
82386,0.50175804
82387,0.50175804
82388,0.50175804
82389,0.50175804
82390,0.50175804
82391,0.50175804
82392,0.50175804
82393,0.50175804
82394,0.50175804
82395,0.50175804
82396,0.50175804
82397,0.50175804
82398,0.50175804
82399,0.50175804
82400,0.50175804
82401,0.50175804
82402,0.50175804
82403,0.50175804
82404,0.50175804
82405,0.50175804
82406,0.50175804
82407,0.50175804
82408,0.50175804
82409,0.50175804
82410,0.50175804
82411,0.50175804
82412,0.50175804
82413,0.50175804
82414,0.50175804
82415,0.50175804
82416,0.50175804
82417,0.50175804
82418,0.50175804
82419,0.50175804
82420,0.50175804
82421,0.50175804
82422,0.50175804
82423,0.50175804
82424,0.50175804
82425,0.50175804
82426,0.50175804
82427,0.50015384
82428,0.50175804
82429,0.50175804
82430,0.50175804
82431,0.50175804
82432,0.50175804
82433,0.50175804
82434,0.50175804
82435,0.50175804
82436,0.50175804
82437,0.50175804
82438,0.50175804
82439,0.50175804
82440,0.50175804
82441,0.50175804
82442,0.50175804
82443,0.50175804
82444,0.50175804
82445,0.50175804
82446,0.50175804
82447,0.50175804
82448,0.50175804
82449,0.50175804
82450,0.50175804
82451,0.50175804
82452,0.50175804
82453,0.50175804
82454,0.50175804
82455,0.50175804
82456,0.50175804
82457,0.5010586
82458,0.50175804
82459,0.50175804
82460,0.50175804
82461,0.50175804
82462,0.50092274
82463,0.50175804
82464,0.50175804
82465,0.50175804
82466,0.50175804
82467,0.49797532
82468,0.50175804
82469,0.50175804
82470,0.50175804
82471,0.50175804
82472,0.50175804
82473,0.49827793
82474,0.50175804
82475,0.50175804
82476,0.50175804
82477,0.50175804
82478,0.50175804
82479,0.50175804
82480,0.50175804
82481,0.50175804
82482,0.50175804
82483,0.50175804
82484,0.50175804
82485,0.50175804
82486,0.50175804
82487,0.50175804
82488,0.50175804
82489,0.50175804
82490,0.50175804
82491,0.50175804
82492,0.50175804
82493,0.50175804
82494,0.50175804
82495,0.50175804
82496,0.50175804
82497,0.49514142
82498,0.50175804
82499,0.50175804
82500,0.50175804
82501,0.50175804
82502,0.50175804
82503,0.50175804
82504,0.50175804
82505,0.50175804
82506,0.50072676
82507,0.50175804
82508,0.50175804
82509,0.50175804
82510,0.50175804
82511,0.50175804
82512,0.50175804
82513,0.50175804
82514,0.50175804
82515,0.49973407
82516,0.50175804
82517,0.50175804
82518,0.50175804
82519,0.50175804
82520,0.50175804
82521,0.50175804
82522,0.50175804
82523,0.49723226
82524,0.50175804
82525,0.50175804
82526,0.50175804
82527,0.47036627
82528,0.50175804
82529,0.50175804
82530,0.50175804
82531,0.50175804
82532,0.50175804
82533,0.50175804
82534,0.50175804
82535,0.48540926
82536,0.50175804
82537,0.50175804
82538,0.50175804
82539,0.50175804
82540,0.50175804
82541,0.50175804
82542,0.50175804
82543,0.50175804
82544,0.50175804
82545,0.5017595
82546,0.50175804
82547,0.50175804
82548,0.50175804
82549,0.50175804
82550,0.50175804
82551,0.50175804
82552,0.50120366
82553,0.50175804
82554,0.50175804
82555,0.50175804
82556,0.50175804
82557,0.50175804
82558,0.50175804
82559,0.50175804
82560,0.50175804
82561,0.50175804
82562,0.50175804
82563,0.50175804
82564,0.50175804
82565,0.50175804
82566,0.50175804
82567,0.50175804
82568,0.50175804
82569,0.50175804
82570,0.50175804
82571,0.50175804
82572,0.50175804
82573,0.50175804
82574,0.50175804
82575,0.49983385
82576,0.50175804
82577,0.50175804
82578,0.50175804
82579,0.50175804
82580,0.50175804
82581,0.50175804
82582,0.50175804
82583,0.50175804
82584,0.50175804
82585,0.50175804
82586,0.50175804
82587,0.50175804
82588,0.50175804
82589,0.50175804
82590,0.50175804
82591,0.50175804
82592,0.50175804
82593,0.50175804
82594,0.50175804
82595,0.50175804
82596,0.50175804
82597,0.50175804
82598,0.50175804
82599,0.50175804
82600,0.50175804
82601,0.50175804
82602,0.50175804
82603,0.50175804
82604,0.50175804
82605,0.50175804
82606,0.50175804
82607,0.50175804
82608,0.50175804
82609,0.50175804
82610,0.50175804
82611,0.50175804
82612,0.50175804
82613,0.50175804
82614,0.50175804
82615,0.50175804
82616,0.50175804
82617,0.50175804
82618,0.50175804
82619,0.50175804
82620,0.50175804
82621,0.50175804
82622,0.50175804
82623,0.50175804
82624,0.50175804
82625,0.50175804
82626,0.50175804
82627,0.50175804
82628,0.50175804
82629,0.50175804
82630,0.50175804
82631,0.50175804
82632,0.50175804
82633,0.50175804
82634,0.50175804
82635,0.50175804
82636,0.50175804
82637,0.50175804
82638,0.50175804
82639,0.50175804
82640,0.50175804
82641,0.50175804
82642,0.50175804
82643,0.50175804
82644,0.50175804
82645,0.50175804
82646,0.50175804
82647,0.50175804
82648,0.50175804
82649,0.50175804
82650,0.50175804
82651,0.50175804
82652,0.50175804
82653,0.50175804
82654,0.50175804
82655,0.50175804
82656,0.50175804
82657,0.50175804
82658,0.50175804
82659,0.50175804
82660,0.50175804
82661,0.50175804
82662,0.50175804
82663,0.50175804
82664,0.50175804
82665,0.50175804
82666,0.50175804
82667,0.50175804
82668,0.50175804
82669,0.50175804
82670,0.50175804
82671,0.50175804
82672,0.50175804
82673,0.50175804
82674,0.50175804
82675,0.50175804
82676,0.50175804
82677,0.50175804
82678,0.50175804
82679,0.50175804
82680,0.50175804
82681,0.50175804
82682,0.50175804
82683,0.50175804
82684,0.50175804
82685,0.50175804
82686,0.50175804
82687,0.50175804
82688,0.50175804
82689,0.50175804
82690,0.50175804
82691,0.50175804
82692,0.50175804
82693,0.50175804
82694,0.50175804
82695,0.50175804
82696,0.50175804
82697,0.50175804
82698,0.50175804
82699,0.50175804
82700,0.50175804
82701,0.5004143
82702,0.50175804
82703,0.50175804
82704,0.50175804
82705,0.50175804
82706,0.50175804
82707,0.50175804
82708,0.50175804
82709,0.50175804
82710,0.50175804
82711,0.50175804
82712,0.50175804
82713,0.50175804
82714,0.50175804
82715,0.50175804
82716,0.50175804
82717,0.50175804
82718,0.50175804
82719,0.50175804
82720,0.50175804
82721,0.50174487
82722,0.50175804
82723,0.50175804
82724,0.50175804
82725,0.50175804
82726,0.50175804
82727,0.50175804
82728,0.50175804
82729,0.50175804
82730,0.50175804
82731,0.50175804
82732,0.50175804
82733,0.50175804
82734,0.50175804
82735,0.50175804
82736,0.50175804
82737,0.50175804
82738,0.50175804
82739,0.50175804
82740,0.50175804
82741,0.50175804
82742,0.50175804
82743,0.50175804
82744,0.50175804
82745,0.50175804
82746,0.50175804
82747,0.50175804
82748,0.50175804
82749,0.50175804
82750,0.50175804
82751,0.50175804
82752,0.50175804
82753,0.50175804
82754,0.50137556
82755,0.50175804
82756,0.50175804
82757,0.50175804
82758,0.50175804
82759,0.4991082
82760,0.50175804
82761,0.50175804
82762,0.50175804
82763,0.50175804
82764,0.50175804
82765,0.50175804
82766,0.50175804
82767,0.50175804
82768,0.50175804
82769,0.50175804
82770,0.50175804
82771,0.50175804
82772,0.50175804
82773,0.50175804
82774,0.50175804
82775,0.50174856
82776,0.50175804
82777,0.50175804
82778,0.50175804
82779,0.50175804
82780,0.50175804
82781,0.50175804
82782,0.50175804
82783,0.50175804
82784,0.50175804
82785,0.50175804
82786,0.50175804
82787,0.50175804
82788,0.50175804
82789,0.50175804
82790,0.50175804
82791,0.50175804
82792,0.50175804
82793,0.50175804
82794,0.50175804
82795,0.50175804
82796,0.50175804
82797,0.50175804
82798,0.50175804
82799,0.50175804
82800,0.50175804
82801,0.50175804
82802,0.50175804
82803,0.50175804
82804,0.50175804
82805,0.50175804
82806,0.50175804
82807,0.50175804
82808,0.50175804
82809,0.50175804
82810,0.50175804
82811,0.50175804
82812,0.50175804
82813,0.50175804
82814,0.50175804
82815,0.50175804
82816,0.50175804
82817,0.50175804
82818,0.50175804
82819,0.50175804
82820,0.50175804
82821,0.50175804
82822,0.50175804
82823,0.5014931
82824,0.50175804
82825,0.50175804
82826,0.50175804
82827,0.50175804
82828,0.50175804
82829,0.50175804
82830,0.50175804
82831,0.50175804
82832,0.50175804
82833,0.50034827
82834,0.50175804
82835,0.50175804
82836,0.50175804
82837,0.50175804
82838,0.50175804
82839,0.50175804
82840,0.50175804
82841,0.50175804
82842,0.50175804
82843,0.50175804
82844,0.50175804
82845,0.50175804
82846,0.50175804
82847,0.50175804
82848,0.50175804
82849,0.50175804
82850,0.50175804
82851,0.50175804
82852,0.50175804
82853,0.50175804
82854,0.50175804
82855,0.49972072
82856,0.50175804
82857,0.50175804
82858,0.50175804
82859,0.50175804
82860,0.50175804
82861,0.47172487
82862,0.50175804
82863,0.50175804
82864,0.50175804
82865,0.50175804
82866,0.50175804
82867,0.50175804
82868,0.5006872
82869,0.50175804
82870,0.50175804
82871,0.50175804
82872,0.50175804
82873,0.50175804
82874,0.50175804
82875,0.50175804
82876,0.50175804
82877,0.50175804
82878,0.50175804
82879,0.50175804
82880,0.50175804
82881,0.50175804
82882,0.50175804
82883,0.50175804
82884,0.50175804
82885,0.50175804
82886,0.50175804
82887,0.50175804
82888,0.50175804
82889,0.50175804
82890,0.50175804
82891,0.50175804
82892,0.50175804
82893,0.50175804
82894,0.50175804
82895,0.50175804
82896,0.50175804
82897,0.50175804
82898,0.50175804
82899,0.50175804
82900,0.50175804
82901,0.50175804
82902,0.50175804
82903,0.50175804
82904,0.50175804
82905,0.50175804
82906,0.50175804
82907,0.50175804
82908,0.50175804
82909,0.50175804
82910,0.50175804
82911,0.50175804
82912,0.50175804
82913,0.50175804
82914,0.50175804
82915,0.50175804
82916,0.50175804
82917,0.50175804
82918,0.50175804
82919,0.50175804
82920,0.50175804
82921,0.50175804
82922,0.50175804
82923,0.50175804
82924,0.50175804
82925,0.50175804
82926,0.50175804
82927,0.50175804
82928,0.50175804
82929,0.49971142
82930,0.50175804
82931,0.50175804
82932,0.50175804
82933,0.50175804
82934,0.50175804
82935,0.50175804
82936,0.50175804
82937,0.50175804
82938,0.50175804
82939,0.50175804
82940,0.50175804
82941,0.50175804
82942,0.50175804
82943,0.50175804
82944,0.50175804
82945,0.50175804
82946,0.50175804
82947,0.50175804
82948,0.50175804
82949,0.50175804
82950,0.50175804
82951,0.50175804
82952,0.50175804
82953,0.50175804
82954,0.50175804
82955,0.50175804
82956,0.50175804
82957,0.50175804
82958,0.50175804
82959,0.50175804
82960,0.50175804
82961,0.50175804
82962,0.50175804
82963,0.4992902
82964,0.49730137
82965,0.50175804
82966,0.50175804
82967,0.4996908
82968,0.50175804
82969,0.50175804
82970,0.50175804
82971,0.50175804
82972,0.50175804
82973,0.50175804
82974,0.50175804
82975,0.50175804
82976,0.50175804
82977,0.50175804
82978,0.50175804
82979,0.50175804
82980,0.50175804
82981,0.50175804
82982,0.50175804
82983,0.50175804
82984,0.50175804
82985,0.50175804
82986,0.50175804
82987,0.50134295
82988,0.50175804
82989,0.50175804
82990,0.50175804
82991,0.50175804
82992,0.50175804
82993,0.50043315
82994,0.50175315
82995,0.50038576
82996,0.50175804
82997,0.50175804
82998,0.50175804
82999,0.50175804
83000,0.50175804
83001,0.50175804
83002,0.50175804
83003,0.50175804
83004,0.50175804
83005,0.50175804
83006,0.50175804
83007,0.50175804
83008,0.50175804
83009,0.50175804
83010,0.50175804
83011,0.50175804
83012,0.5013121
83013,0.50175804
83014,0.50175804
83015,0.50175804
83016,0.50175804
83017,0.50175804
83018,0.50175804
83019,0.50175804
83020,0.50175804
83021,0.50175804
83022,0.50175804
83023,0.50175804
83024,0.50175804
83025,0.50175804
83026,0.50175804
83027,0.50175804
83028,0.50175804
83029,0.50175804
83030,0.50175804
83031,0.50175804
83032,0.50175804
83033,0.50175804
83034,0.50175804
83035,0.49908492
83036,0.50175804
83037,0.50175804
83038,0.50175804
83039,0.50175804
83040,0.50175804
83041,0.50175804
83042,0.50175804
83043,0.50175804
83044,0.50175804
83045,0.50175804
83046,0.50175804
83047,0.50175804
83048,0.50175804
83049,0.50175804
83050,0.50175804
83051,0.50175804
83052,0.50175804
83053,0.50175804
83054,0.50175804
83055,0.50175804
83056,0.50175804
83057,0.50175804
83058,0.50175804
83059,0.50175804
83060,0.50175804
83061,0.50175804
83062,0.50175804
83063,0.50175804
83064,0.50175804
83065,0.50175804
83066,0.50175804
83067,0.50175804
83068,0.4980557
83069,0.50175804
83070,0.50175804
83071,0.50175804
83072,0.50175804
83073,0.50175804
83074,0.50175804
83075,0.50175804
83076,0.50175804
83077,0.50175804
83078,0.50175804
83079,0.50175804
83080,0.50175804
83081,0.50175804
83082,0.50175804
83083,0.50175804
83084,0.50175804
83085,0.50175804
83086,0.50175804
83087,0.50175804
83088,0.50175804
83089,0.50175804
83090,0.50175804
83091,0.50175804
83092,0.50175804
83093,0.50175804
83094,0.50175804
83095,0.50175804
83096,0.50175804
83097,0.50175804
83098,0.50175804
83099,0.50175804
83100,0.50175804
83101,0.50175804
83102,0.50175804
83103,0.50175804
83104,0.50175804
83105,0.50175804
83106,0.50175804
83107,0.50175804
83108,0.50175804
83109,0.50175804
83110,0.50175804
83111,0.50175804
83112,0.49675408
83113,0.50175804
83114,0.50175804
83115,0.50175804
83116,0.50175804
83117,0.50175804
83118,0.49860677
83119,0.50175804
83120,0.50175804
83121,0.50175804
83122,0.50175804
83123,0.50175804
83124,0.50175804
83125,0.50175804
83126,0.50175804
83127,0.50175804
83128,0.50175804
83129,0.50175804
83130,0.50175804
83131,0.50175804
83132,0.50175804
83133,0.50175804
83134,0.50175804
83135,0.50175804
83136,0.4931457
83137,0.50175804
83138,0.50175804
83139,0.50175804
83140,0.50175804
83141,0.50175804
83142,0.500677
83143,0.50175804
83144,0.50175804
83145,0.50175804
83146,0.50175804
83147,0.50175804
83148,0.50175804
83149,0.50175804
83150,0.50175804
83151,0.50175804
83152,0.50175804
83153,0.50175804
83154,0.50166816
83155,0.50175804
83156,0.50175804
83157,0.50175804
83158,0.50175804
83159,0.50175804
83160,0.50175804
83161,0.50175804
83162,0.50175804
83163,0.50175804
83164,0.50175804
83165,0.50175804
83166,0.50175804
83167,0.50175804
83168,0.50175804
83169,0.50175804
83170,0.50175804
83171,0.50175804
83172,0.50175804
83173,0.50175804
83174,0.50175804
83175,0.50175804
83176,0.50175804
83177,0.50175804
83178,0.50175804
83179,0.50050926
83180,0.50175804
83181,0.50175804
83182,0.50175804
83183,0.50175804
83184,0.50175804
83185,0.50175804
83186,0.50175804
83187,0.50175804
83188,0.50175804
83189,0.50175804
83190,0.50175804
83191,0.50175804
83192,0.50175804
83193,0.50175804
83194,0.50175804
83195,0.50175804
83196,0.50175804
83197,0.50175804
83198,0.50063616
83199,0.50175804
83200,0.50175804
83201,0.50175804
83202,0.50175804
83203,0.50175804
83204,0.50175804
83205,0.50175804
83206,0.50175804
83207,0.50175804
83208,0.50037014
83209,0.50175804
83210,0.50175804
83211,0.50175804
83212,0.50175804
83213,0.50175804
83214,0.50175804
83215,0.50175804
83216,0.50175804
83217,0.50175804
83218,0.50175804
83219,0.50175804
83220,0.50175804
83221,0.50175804
83222,0.50175804
83223,0.50175804
83224,0.50175804
83225,0.50175804
83226,0.50175804
83227,0.50175804
83228,0.50175804
83229,0.50175804
83230,0.50175804
83231,0.50175804
83232,0.50175804
83233,0.50175804
83234,0.50141346
83235,0.50175804
83236,0.50175804
83237,0.50175804
83238,0.50136805
83239,0.50175804
83240,0.50175804
83241,0.50175804
83242,0.50175804
83243,0.50175804
83244,0.50175804
83245,0.50175804
83246,0.50175804
83247,0.50175804
83248,0.50175804
83249,0.50175804
83250,0.50175804
83251,0.50175804
83252,0.50175804
83253,0.50175804
83254,0.50175804
83255,0.50175804
83256,0.50175804
83257,0.50175804
83258,0.50175804
83259,0.50175804
83260,0.50175804
83261,0.50175804
83262,0.50175804
83263,0.50175804
83264,0.50175804
83265,0.50175804
83266,0.50175804
83267,0.50175804
83268,0.50175804
83269,0.50175804
83270,0.50175804
83271,0.50175804
83272,0.50175804
83273,0.50175804
83274,0.50175804
83275,0.50175804
83276,0.50175804
83277,0.50175804
83278,0.50175804
83279,0.50175804
83280,0.50175804
83281,0.50175804
83282,0.50175804
83283,0.4967398
83284,0.50175804
83285,0.50175804
83286,0.50175804
83287,0.50175804
83288,0.50175804
83289,0.50175804
83290,0.50175804
83291,0.50175804
83292,0.50175804
83293,0.50175804
83294,0.50175804
83295,0.50175804
83296,0.50175804
83297,0.50175804
83298,0.50175804
83299,0.50175804
83300,0.50175804
83301,0.50175804
83302,0.50175804
83303,0.50175804
83304,0.50175804
83305,0.50175804
83306,0.50175804
83307,0.50175804
83308,0.50175804
83309,0.50175804
83310,0.50175804
83311,0.50175804
83312,0.50175804
83313,0.50175804
83314,0.50175804
83315,0.50175804
83316,0.50175804
83317,0.50175804
83318,0.50175804
83319,0.50175804
83320,0.50175804
83321,0.50175804
83322,0.50175804
83323,0.50175804
83324,0.50175804
83325,0.50175804
83326,0.50175804
83327,0.50175804
83328,0.50175804
83329,0.50175804
83330,0.50175804
83331,0.50175804
83332,0.50175804
83333,0.49494764
83334,0.50175804
83335,0.50175804
83336,0.50175804
83337,0.50175804
83338,0.50175804
83339,0.50175804
83340,0.50175804
83341,0.50175804
83342,0.50175804
83343,0.50175804
83344,0.50175804
83345,0.50175804
83346,0.50175804
83347,0.50175804
83348,0.50175804
83349,0.50175804
83350,0.50175804
83351,0.50175804
83352,0.50175804
83353,0.50175804
83354,0.50175804
83355,0.50175804
83356,0.50175804
83357,0.50175804
83358,0.50175804
83359,0.50175804
83360,0.50175804
83361,0.50175804
83362,0.50175804
83363,0.50175804
83364,0.50175804
83365,0.50175804
83366,0.50175804
83367,0.50175804
83368,0.50175804
83369,0.50175804
83370,0.50175804
83371,0.50175804
83372,0.50175804
83373,0.50175804
83374,0.50175804
83375,0.50175804
83376,0.50175804
83377,0.50175804
83378,0.50175804
83379,0.50175804
83380,0.50175804
83381,0.50175804
83382,0.50175804
83383,0.5012891
83384,0.50175804
83385,0.50175804
83386,0.50175804
83387,0.50175804
83388,0.50175804
83389,0.4996621
83390,0.50175804
83391,0.50175804
83392,0.5015418
83393,0.50175804
83394,0.50175804
83395,0.50175804
83396,0.5016908
83397,0.50175804
83398,0.50175804
83399,0.50175804
83400,0.50175804
83401,0.50175804
83402,0.50175804
83403,0.50175804
83404,0.50175804
83405,0.50175804
83406,0.50175804
83407,0.50175804
83408,0.50175804
83409,0.50175804
83410,0.50175804
83411,0.50175804
83412,0.50175804
83413,0.50175804
83414,0.50175804
83415,0.50175804
83416,0.50175804
83417,0.50175804
83418,0.50175804
83419,0.50175804
83420,0.50175804
83421,0.50175804
83422,0.50175804
83423,0.50175804
83424,0.50175804
83425,0.50175804
83426,0.50175804
83427,0.50175804
83428,0.50175804
83429,0.50175804
83430,0.50175804
83431,0.50175804
83432,0.50175804
83433,0.50175804
83434,0.50175804
83435,0.50175804
83436,0.50175804
83437,0.50175804
83438,0.50175804
83439,0.50175804
83440,0.50175804
83441,0.50175804
83442,0.50175804
83443,0.50175804
83444,0.50175804
83445,0.50175804
83446,0.50175804
83447,0.50175804
83448,0.50175804
83449,0.50175804
83450,0.5010355
83451,0.50175804
83452,0.50167644
83453,0.50175804
83454,0.50175804
83455,0.50175804
83456,0.50175804
83457,0.50175804
83458,0.50175804
83459,0.50175804
83460,0.5004042
83461,0.50175804
83462,0.50175804
83463,0.50175804
83464,0.50175804
83465,0.50175804
83466,0.50175804
83467,0.50175804
83468,0.50175804
83469,0.50175804
83470,0.50175804
83471,0.5017411
83472,0.50175804
83473,0.50175804
83474,0.50030386
83475,0.50175804
83476,0.50175804
83477,0.50175804
83478,0.50175804
83479,0.50175804
83480,0.50175804
83481,0.50175804
83482,0.5016386
83483,0.50175804
83484,0.50175804
83485,0.5005252
83486,0.50175804
83487,0.50175804
83488,0.50175804
83489,0.50175804
83490,0.50175804
83491,0.50175804
83492,0.50175804
83493,0.50175804
83494,0.50175804
83495,0.50175804
83496,0.50175804
83497,0.50175804
83498,0.50175804
83499,0.50175804
83500,0.50175804
83501,0.50175804
83502,0.50175804
83503,0.50175804
83504,0.50175804
83505,0.50175804
83506,0.50175804
83507,0.50175804
83508,0.50175804
83509,0.50175804
83510,0.50175804
83511,0.50175804
83512,0.50175804
83513,0.50175804
83514,0.50175804
83515,0.50175804
83516,0.50175804
83517,0.50175804
83518,0.50175804
83519,0.50175804
83520,0.50175804
83521,0.50175804
83522,0.50175804
83523,0.50175804
83524,0.50175804
83525,0.50175804
83526,0.50175804
83527,0.50175804
83528,0.50175804
83529,0.50175804
83530,0.50175804
83531,0.50175804
83532,0.50175804
83533,0.50175804
83534,0.50175804
83535,0.50175804
83536,0.50175804
83537,0.50175804
83538,0.50175804
83539,0.50175804
83540,0.50175804
83541,0.50175804
83542,0.50175804
83543,0.5010629
83544,0.50175804
83545,0.50175804
83546,0.50175804
83547,0.50175804
83548,0.50175804
83549,0.50175804
83550,0.50175804
83551,0.50175804
83552,0.50175804
83553,0.50175804
83554,0.50175804
83555,0.50175804
83556,0.50175804
83557,0.50175804
83558,0.50175804
83559,0.50175804
83560,0.50175804
83561,0.50175804
83562,0.50175804
83563,0.50175804
83564,0.50175804
83565,0.50175804
83566,0.50175804
83567,0.50175804
83568,0.50175804
83569,0.50175804
83570,0.50175804
83571,0.50175804
83572,0.50175804
83573,0.50175804
83574,0.50175804
83575,0.50175804
83576,0.50175804
83577,0.50175804
83578,0.50175804
83579,0.50175804
83580,0.50175804
83581,0.50175804
83582,0.50175804
83583,0.50175804
83584,0.50175804
83585,0.50175804
83586,0.50175804
83587,0.50175804
83588,0.5012615
83589,0.50175804
83590,0.50175804
83591,0.50175804
83592,0.50175804
83593,0.50175804
83594,0.5017553
83595,0.50175804
83596,0.50175804
83597,0.50175804
83598,0.50175804
83599,0.50175804
83600,0.50175804
83601,0.501256
83602,0.50016123
83603,0.50175804
83604,0.50175804
83605,0.50175804
83606,0.50175804
83607,0.50175804
83608,0.50175804
83609,0.50175804
83610,0.50175804
83611,0.50175804
83612,0.50175804
83613,0.50175804
83614,0.50175804
83615,0.50175804
83616,0.50175804
83617,0.50175804
83618,0.50175804
83619,0.50175804
83620,0.50175804
83621,0.50175804
83622,0.50175804
83623,0.5014005
83624,0.50175804
83625,0.50175804
83626,0.50175804
83627,0.50175804
83628,0.50175804
83629,0.50175804
83630,0.49993366
83631,0.50175804
83632,0.50175804
83633,0.50175804
83634,0.50175804
83635,0.50175804
83636,0.50175804
83637,0.50175804
83638,0.50175804
83639,0.50175804
83640,0.50175804
83641,0.50175804
83642,0.50175804
83643,0.50175804
83644,0.50175804
83645,0.50175804
83646,0.50175804
83647,0.49971926
83648,0.50175804
83649,0.50175804
83650,0.50175804
83651,0.50175804
83652,0.50175804
83653,0.50175804
83654,0.50175804
83655,0.50175804
83656,0.50175804
83657,0.50175804
83658,0.50175804
83659,0.50175804
83660,0.50175804
83661,0.50175804
83662,0.50175804
83663,0.50175804
83664,0.49991137
83665,0.50175804
83666,0.50175804
83667,0.50175804
83668,0.50175804
83669,0.50175804
83670,0.50175804
83671,0.50175804
83672,0.50175804
83673,0.50175804
83674,0.50175804
83675,0.50175804
83676,0.50175804
83677,0.50175804
83678,0.50175804
83679,0.50175804
83680,0.50175804
83681,0.50175804
83682,0.50175804
83683,0.50175804
83684,0.50175804
83685,0.50175804
83686,0.50175804
83687,0.50175804
83688,0.50175804
83689,0.50175804
83690,0.50175804
83691,0.50175804
83692,0.50175804
83693,0.50175804
83694,0.50175804
83695,0.50175804
83696,0.50175804
83697,0.50175804
83698,0.50175804
83699,0.50175804
83700,0.50175804
83701,0.50175804
83702,0.50175804
83703,0.50175804
83704,0.50175804
83705,0.50175804
83706,0.50175804
83707,0.50175804
83708,0.50175804
83709,0.50175804
83710,0.50175804
83711,0.50175804
83712,0.50175804
83713,0.50175804
83714,0.50175804
83715,0.50175804
83716,0.50175804
83717,0.50175804
83718,0.50175804
83719,0.50175804
83720,0.50175804
83721,0.50175804
83722,0.50175804
83723,0.50175804
83724,0.50175804
83725,0.50175804
83726,0.50175804
83727,0.50175804
83728,0.50175804
83729,0.50175804
83730,0.50175804
83731,0.50175804
83732,0.50175804
83733,0.50175804
83734,0.50175804
83735,0.50175804
83736,0.50175804
83737,0.50175804
83738,0.50175804
83739,0.49955657
83740,0.50175804
83741,0.50175804
83742,0.50175804
83743,0.50175804
83744,0.50175804
83745,0.50175804
83746,0.50175804
83747,0.50175804
83748,0.50175804
83749,0.50175804
83750,0.50175804
83751,0.50175804
83752,0.50175804
83753,0.50129855
83754,0.50175804
83755,0.50175804
83756,0.50175804
83757,0.50175804
83758,0.50175804
83759,0.50175804
83760,0.50175804
83761,0.50175804
83762,0.50175804
83763,0.50175804
83764,0.50175804
83765,0.50175804
